pdbid,pose,rmsd,head,pll
4dli,4dli_594,7.35,-3.421764850616455,-5.144135248093378
4dli,4dli_595,6.13,-3.109410047531128,-5.572549365815663
4dli,4dli_637,4.51,-1.570170283317566,-4.867987859816778
4dli,4dli_641,4.7,-2.0021822452545166,-5.365104311988468
4dli,4dli_659,3.36,-1.256251573562622,-5.064675104050409
4dli,4dli_660,1.06,-0.8315584659576416,-4.808919270833333
4dli,4dli_664,2.13,-1.0362085103988647,-5.033025832403274
4dli,4dli_666,4.91,-2.4666993618011475,-4.649994986397879
4dli,4dli_679,3.96,-1.7132518291473389,-6.022373744419643
4dli,4dli_684,3.9,-0.9451137781143188,-6.187696911039806
4dli,4dli_693,1.42,-1.639646291732788,-5.104433695475261
4dli,4dli_710,3.29,-0.5747166275978088,-5.121747698102679
4dli,4dli_734,2.24,-0.9148454666137695,-5.771278744652157
4dli,4dli_738,3.96,-0.6225650906562805,-4.65780276343936
4dli,4dli_750,2.56,-0.6782505512237549,-5.184004284086681
4dli,4dli_756,5.05,-2.6692683696746826,-5.425909133184524
4dli,4dli_759,4.57,-1.873587727546692,-5.843958173479352
4dli,4dli_769,0.95,-0.6636751890182495,-5.277276175362723
4dli,4dli_770,7.2,-4.071807384490967,-4.356124151320684
4dli,4dli_772,5.62,-3.6726553440093994,-6.773267473493304
4dli,4dli_776,5.1,-2.04365611076355,-5.417268298921131
4dli,4dli_777,5.06,-3.0464820861816406,-6.905887422107515
4dli,4dli_778,6.4,-5.931363582611084,-6.044047764369419
4dli,4dli_781,6.43,-5.924921035766602,-6.864749726795015
4dli,4dli_783,6.67,-3.2913424968719482,-5.478840419224331
4dli,4dli_784,2.22,-0.8993948698043823,-5.0990651448567705
4dli,4dli_786,8.5,-7.288720607757568,-5.454580397832961
4dli,4dli_787,5.49,-2.6682817935943604,-7.024012974330357
4dli,4dli_788,6.11,-4.253483772277832,-5.465291341145833
4dli,4dli_789,0.99,-0.7426051497459412,-4.284114292689732
4dli,4dli_792,6.33,-4.3007378578186035,-6.040828523181734
4dli,4dli_793,3.82,-0.8003535866737366,-6.428094773065476
4dli,4dli_868,3.32,-1.109397530555725,-6.2862665085565474
4dli,4dli_895,3.24,-1.4222904443740845,-5.880985441662016
4dli,4dli_948,1.19,-0.3362583518028259,-4.896207536969866
4dli,4dli_96,0.44,-0.3791734278202057,-5.12219964890253
4e5w,4e5w_109,9.41,-6.789366722106934,-3.786060333251953
4e5w,4e5w_121,0.15,-0.6824865341186523,-3.132626942225865
4e5w,4e5w_13,7.18,-7.940793037414551,-2.5951222011021207
4e5w,4e5w_141,1.92,-0.6041994094848633,-3.0826426914760043
4e5w,4e5w_151,6.39,-6.214205741882324,-3.2767336709158763
4e5w,4e5w_17,7.56,-8.313857078552246,-2.9578072684151784
4e5w,4e5w_174,0.49,-0.7627986073493958,-3.1220095498221263
4e5w,4e5w_202,0.33,-0.7915491461753845,-3.228715351649693
4e5w,4e5w_24,5.14,-4.698532581329346,-2.7363763536725725
4e5w,4e5w_247,0.23,-0.6652960181236267,-3.0259930746895924
4e5w,4e5w_286,0.4,-0.8619755506515503,-3.2665623256138394
4e5w,4e5w_3,2.18,-0.9491851925849915,-3.2003468104771207
4e5w,4e5w_310,0.75,-1.1144912242889404,-2.897991180419922
4e5w,4e5w_320,1.16,-1.3757331371307373,-3.0959202902657643
4e5w,4e5w_336,7.64,-7.3841657638549805,-2.5125034877232144
4e5w,4e5w_344,0.63,-0.781909704208374,-3.387863431658064
4e5w,4e5w_360,3.4,-3.386915445327759,-3.2486648559570312
4e5w,4e5w_367,2.02,-1.8610584735870361,-3.0131356375558034
4e5w,4e5w_384,2.0,-1.6155415773391724,-2.825737544468471
4e5w,4e5w_4,5.2,-5.208498001098633,-2.674043927873884
4e5w,4e5w_406,5.98,-5.581237316131592,-3.1336307525634766
4e5w,4e5w_416,4.88,-4.462780952453613,-3.1634815761021207
4e5w,4e5w_436,5.24,-5.217182159423828,-3.4852196829659596
4e5w,4e5w_441,3.52,-2.2542903423309326,-4.185879298618862
4e5w,4e5w_442,4.14,-3.855401039123535,-3.2730870928083147
4e5w,4e5w_444,6.84,-1.9257763624191284,-3.367579323904855
4e5w,4e5w_445,1.78,-1.5710856914520264,-3.326073782784598
4e5w,4e5w_447,9.28,-5.542625427246094,-4.741625104631696
4e5w,4e5w_448,6.3,-5.460087299346924,-3.1918847220284596
4e5w,4e5w_451,2.96,-2.574505567550659,-3.661048344203404
4e5w,4e5w_452,8.82,-7.682050704956055,-4.380158560616629
4e5w,4e5w_453,2.78,-1.7731552124023438,-3.430179868425642
4e5w,4e5w_457,4.75,-5.22672700881958,-3.256058556692941
4e5w,4e5w_464,8.44,-5.165905475616455,-4.446568080357143
4e5w,4e5w_469,3.06,-2.974313974380493,-3.2109009878976003
4e5w,4e5w_47,6.38,-6.6176676750183105,-2.335866928100586
4e5w,4e5w_476,2.51,-0.9787876605987549,-3.8460845947265625
4e5w,4e5w_479,6.11,-5.318854808807373,-3.1847455160958424
4e5w,4e5w_483,5.04,-4.861701488494873,-3.214867183140346
4e5w,4e5w_484,10.0,-7.189286231994629,-4.466618946620396
4e5w,4e5w_486,4.98,-5.258124351501465,-3.4223229544503346
4e5w,4e5w_489,5.57,-5.310610294342041,-3.201068605695452
4e5w,4e5w_508,3.16,-3.3070297241210938,-3.550530024937221
4e5w,4e5w_518,7.2,-3.2321314811706543,-3.767213821411133
4e5w,4e5w_52,4.01,-3.9162418842315674,-3.727583203996931
4e5w,4e5w_526,2.98,-2.0780017375946045,-3.708167484828404
4e5w,4e5w_528,2.36,-2.3199117183685303,-3.5827715737479076
4e5w,4e5w_531,7.67,-1.7311789989471436,-3.768629346575056
4e5w,4e5w_536,6.1,-6.6182169914245605,-4.039940425327846
4e5w,4e5w_542,3.23,-2.0472443103790283,-3.547426768711635
4e5w,4e5w_543,9.77,-4.988511085510254,-4.452372142246792
4e5w,4e5w_549,8.94,-8.466229438781738,-3.980015073503767
4e5w,4e5w_552,3.75,-4.210904598236084,-3.914742878505162
4e5w,4e5w_553,6.99,-3.946655750274658,-4.701398032052176
4e5w,4e5w_560,6.45,-3.4685158729553223,-4.610460553850446
4e5w,4e5w_563,7.74,-8.216806411743164,-3.6909005301339284
4e5w,4e5w_575,9.8,-6.342538356781006,-4.29771477835519
4e5w,4e5w_577,5.44,-6.024094581604004,-3.4461326599121094
4e5w,4e5w_579,7.46,-8.30117416381836,-3.0247459411621094
4e5w,4e5w_58,4.89,-4.770511627197266,-2.5368995666503906
4e5w,4e5w_583,8.56,-6.938494682312012,-4.328893933977399
4e5w,4e5w_585,9.07,-7.443165302276611,-3.571108954293387
4e5w,4e5w_586,5.17,-3.6741654872894287,-3.3704637799944197
4e5w,4e5w_590,9.98,-7.23842191696167,-4.579450334821429
4e5w,4e5w_592,5.96,-4.615574836730957,-4.476146697998047
4e5w,4e5w_593,8.87,-8.422321319580078,-3.861584254673549
4e5w,4e5w_597,7.78,-4.024198532104492,-4.190899985177176
4e5w,4e5w_599,9.56,-8.613946914672852,-3.571863991873605
4e5w,4e5w_606,7.73,-3.770458221435547,-3.3037338256835938
4e5w,4e5w_617,3.07,-1.9627315998077393,-3.3747079031808034
4e5w,4e5w_631,4.13,-4.4220662117004395,-4.350855146135602
4e5w,4e5w_639,8.57,-6.296961784362793,-4.044172014508929
4e5w,4e5w_641,7.7,-6.4294209480285645,-3.510521480015346
4e5w,4e5w_647,1.56,-1.4544535875320435,-3.310339791434152
4e5w,4e5w_652,1.98,-2.3125505447387695,-3.510509490966797
4e5w,4e5w_658,4.62,-3.865621328353882,-3.443739754813058
4e5w,4e5w_659,5.8,-6.121223449707031,-3.4197905404227122
4e5w,4e5w_663,9.54,-6.989525318145752,-4.385864802769253
4e5w,4e5w_664,3.67,-2.577805995941162,-3.3872037615094865
4e5w,4e5w_668,8.04,-5.478747367858887,-4.134199687412807
4e5w,4e5w_673,3.27,-2.3557231426239014,-3.265178680419922
4e5w,4e5w_675,3.67,-2.5768563747406006,-3.3136092594691684
4e5w,4e5w_676,4.99,-4.9569172859191895,-3.7564171382359097
4e5w,4e5w_679,6.03,-6.113953590393066,-3.058731896536691
4e5w,4e5w_682,8.37,-6.193272590637207,-5.336134774344308
4e5w,4e5w_684,8.43,-5.686966896057129,-4.329687391008649
4e5w,4e5w_694,1.56,-1.3249471187591553,-3.8071302686418806
4e5w,4e5w_698,4.23,-4.777230262756348,-3.4848431178501675
4e5w,4e5w_699,8.28,-3.687955141067505,-4.753686632428851
4e5w,4e5w_7,2.32,-0.7184639573097229,-3.619403566632952
4e5w,4e5w_76,9.88,-6.354296684265137,-4.52471433367048
4e5w,4e5w_779,0.86,-1.0028496980667114,-3.5167160034179688
4e5w,4e5w_789,2.32,-1.2333918809890747,-3.5664046151297435
4e5w,4e5w_803,1.97,-1.3637441396713257,-3.5335894993373325
4e5w,4e5w_808,1.86,-1.206270694732666,-3.8494486127580916
4e5w,4e5w_821,2.2,-1.4831583499908447,-3.7033773149762834
4e5w,4e5w_883,0.39,-0.8617278337478638,-3.2794126783098494
4e5w,4e5w_905,1.24,-0.8856642842292786,-3.4414806365966797
4e5w,4e5w_91,6.74,-6.256724834442139,-2.915839603969029
4e5w,4e5w_96,0.71,-0.9116216897964478,-3.2987153189522878
4e6q,4e6q_12,2.23,-0.7383622527122498,-1.2469322967529297
4e6q,4e6q_120,0.39,-0.2943497896194458,-1.1696037292480468
4e6q,4e6q_132,0.96,-0.4668445885181427,-1.277948532104492
4e6q,4e6q_143,1.02,-0.48270872235298157,-1.0855877685546875
4e6q,4e6q_226,2.06,-0.382247656583786,-1.3477728271484375
4e6q,4e6q_249,0.65,-0.30059316754341125,-1.575743408203125
4e6q,4e6q_265,0.57,-0.45997872948646545,-1.6717196655273439
4e6q,4e6q_301,0.87,-0.38114190101623535,-0.9353134155273437
4e6q,4e6q_402,1.02,-0.6506378650665283,-1.3691676330566407
4e6q,4e6q_406,1.75,-1.3591599464416504,-1.7125350952148437
4e6q,4e6q_409,0.82,-0.45347505807876587,-1.6196104431152343
4e6q,4e6q_420,5.22,-0.5784842371940613,-1.6745710754394532
4e6q,4e6q_422,1.11,-0.5527393221855164,-1.8121897888183593
4e6q,4e6q_423,1.22,-0.5674684047698975,-1.74139404296875
4e6q,4e6q_426,3.1,-2.048009157180786,-1.601405792236328
4e6q,4e6q_430,2.12,-1.3213924169540405,-1.5205166625976563
4e6q,4e6q_435,2.51,-1.0305136442184448,-1.596472930908203
4e6q,4e6q_449,1.68,-1.1702555418014526,-2.0285684204101564
4e6q,4e6q_459,6.88,-3.1240718364715576,-1.7390853881835937
4e6q,4e6q_468,3.16,-2.188981771469116,-1.5615492248535157
4e6q,4e6q_477,5.54,-1.621308445930481,-1.5389097595214845
4e6q,4e6q_483,4.92,-1.4268261194229126,-1.5725515747070313
4e6q,4e6q_487,5.9,-2.990563154220581,-1.1207566833496094
4e6q,4e6q_491,1.92,-1.5715866088867188,-1.5527008056640625
4e6q,4e6q_496,1.86,-1.2279703617095947,-1.6404910278320313
4e6q,4e6q_499,1.74,-0.7875179052352905,-1.411102294921875
4e6q,4e6q_536,4.12,-4.5805158615112305,-1.6731005859375
4e6q,4e6q_540,3.45,-3.465479850769043,-1.5400105285644532
4e6q,4e6q_545,3.22,-1.6070436239242554,-0.9952957153320312
4e6q,4e6q_547,1.43,-1.1565990447998047,-1.9325006103515625
4e6q,4e6q_558,5.65,-4.5671916007995605,-1.68706787109375
4e6q,4e6q_561,5.09,-2.1711459159851074,-1.218816146850586
4e6q,4e6q_563,6.76,-7.431829929351807,-2.4641574096679686
4e6q,4e6q_568,4.07,-1.904789924621582,-1.3303395080566407
4e6q,4e6q_573,6.25,-3.1685352325439453,-2.344640197753906
4e6q,4e6q_577,4.7,-2.7899887561798096,-1.3436721801757812
4e6q,4e6q_578,5.66,-5.461954116821289,-1.8522970581054687
4e6q,4e6q_580,6.18,-6.205700397491455,-2.1241773986816406
4e6q,4e6q_586,6.48,-5.771921157836914,-1.7814080810546875
4e6q,4e6q_587,7.64,-6.567630290985107,-3.0829119873046875
4e6q,4e6q_635,2.22,-1.0138039588928223,-1.352880096435547
4e6q,4e6q_643,3.33,-2.4752416610717773,-1.496067352294922
4e6q,4e6q_645,3.11,-2.4376120567321777,-2.026924591064453
4e6q,4e6q_646,3.1,-1.3142536878585815,-1.2756056213378906
4e6q,4e6q_666,7.24,-4.75010871887207,-2.4596798706054686
4e6q,4e6q_673,2.21,-2.2113735675811768,-1.2618498992919922
4e6q,4e6q_680,7.04,-3.341675043106079,-2.411138916015625
4e6q,4e6q_689,4.91,-2.134491205215454,-1.8201144409179688
4e6q,4e6q_697,4.98,-2.1416244506835938,-1.4980905151367188
4e6q,4e6q_699,2.11,-0.8097904324531555,-1.5106903076171876
4e6q,4e6q_730,5.46,-3.428638458251953,-1.5252703857421874
4e6q,4e6q_734,6.91,-4.494138717651367,-2.0682467651367187
4e6q,4e6q_739,3.5,-2.783355474472046,-1.5743624877929687
4e6q,4e6q_742,6.33,-3.8149359226226807,-1.5217599487304687
4e6q,4e6q_743,7.33,-7.923132419586182,-2.483278350830078
4e6q,4e6q_746,6.39,-1.8487014770507812,-1.9642665100097656
4e6q,4e6q_747,9.32,-7.749105930328369,-2.2188565063476564
4e6q,4e6q_748,7.23,-7.327439785003662,-2.8471200561523435
4e6q,4e6q_749,2.44,-0.7358015775680542,-1.215355224609375
4e6q,4e6q_752,6.41,-5.449320316314697,-1.7739277648925782
4e6q,4e6q_756,2.65,-2.0436322689056396,-1.3975914001464844
4e6q,4e6q_757,8.36,-8.59667682647705,-2.450180969238281
4e6q,4e6q_759,3.45,-1.6100614070892334,-1.486937255859375
4e6q,4e6q_760,2.89,-2.0347070693969727,-1.2538900756835938
4e6q,4e6q_763,4.06,-2.5030007362365723,-1.3271011352539062
4e6q,4e6q_764,5.12,-2.9382917881011963,-1.4092813110351563
4e6q,4e6q_771,4.44,-2.027925491333008,-1.335159912109375
4e6q,4e6q_776,3.83,-3.595937967300415,-1.9820306396484375
4e6q,4e6q_780,8.32,-8.306882858276367,-2.680250244140625
4e6q,4e6q_785,7.19,-6.700174331665039,-1.362572479248047
4e6q,4e6q_786,7.58,-7.500947952270508,-2.27696533203125
4e6q,4e6q_788,4.44,-4.33734130859375,-2.0161447143554687
4e6q,4e6q_791,4.98,-5.155330657958984,-2.2704904174804685
4e6q,4e6q_798,5.44,-2.8295223712921143,-1.647012939453125
4e6q,4e6q_847,0.89,-0.39755669236183167,-0.921881103515625
4e6q,4e6q_85,0.49,-0.3479084372520447,-1.2150942993164062
4e6q,4e6q_873,0.99,-0.5981215238571167,-1.2096284484863282
4e6q,4e6q_884,5.39,-3.169888734817505,-1.045174102783203
4e6q,4e6q_891,8.53,-8.59262752532959,-2.118064270019531
4e6q,4e6q_895,6.51,-6.208142280578613,-1.8414773559570312
4e6q,4e6q_936,0.96,-0.36022689938545227,-1.0989499664306641
4ea2,4ea2_216,7.96,-8.59710693359375,-6.173974355061849
4ea2,4ea2_226,1.25,-0.8272121548652649,-6.995314280192058
4ea2,4ea2_232,7.55,-8.284333229064941,-6.160715103149414
4ea2,4ea2_238,2.71,-0.8829042911529541,-6.72950808207194
4ea2,4ea2_25,1.81,-1.1813772916793823,-6.419928232828776
4ea2,4ea2_270,6.9,-8.44737434387207,-6.532495498657227
4ea2,4ea2_364,1.7,-0.7890470027923584,-6.1865660349528
4ea2,4ea2_407,1.77,-1.937692642211914,-6.529239654541016
4ea2,4ea2_408,5.53,-2.452700614929199,-7.885170618693034
4ea2,4ea2_411,1.71,-1.5493115186691284,-6.97265625
4ea2,4ea2_442,2.55,-2.732537031173706,-7.408969243367513
4ea2,4ea2_444,2.79,-1.8625085353851318,-6.643388748168945
4ea2,4ea2_456,1.88,-1.4940686225891113,-7.580145517985026
4ea2,4ea2_485,3.97,-1.8519731760025024,-7.591929117838542
4ea2,4ea2_499,1.94,-0.9468062520027161,-7.404866536458333
4ea2,4ea2_526,6.77,-8.5647554397583,-6.2295347849528
4ea2,4ea2_53,5.1,-6.097983360290527,-6.36024538675944
4ea2,4ea2_530,7.04,-8.45268726348877,-6.808122634887695
4ea2,4ea2_531,3.72,-1.769809603691101,-7.421801249186198
4ea2,4ea2_534,5.49,-2.024212598800659,-7.050879796346028
4ea2,4ea2_539,4.53,-1.5270872116088867,-6.682442982991536
4ea2,4ea2_555,4.17,-1.9223673343658447,-7.598623275756836
4ea2,4ea2_565,4.95,-6.071787357330322,-7.088822682698567
4ea2,4ea2_568,4.49,-1.7343504428863525,-7.1716969807942705
4ea2,4ea2_576,5.39,-2.6850647926330566,-6.8685353597005205
4ea2,4ea2_58,7.46,-8.524919509887695,-5.929821014404297
4ea2,4ea2_59,7.47,-8.528286933898926,-6.744343439737956
4ea2,4ea2_592,5.8,-8.100831031799316,-6.833444595336914
4ea2,4ea2_598,4.6,-5.402595043182373,-7.438091278076172
4ea2,4ea2_603,6.14,-6.848024368286133,-7.419525146484375
4ea2,4ea2_607,4.11,-4.565121173858643,-7.227860768636067
4ea2,4ea2_615,6.69,-8.586713790893555,-6.972120920817058
4ea2,4ea2_617,6.75,-8.556832313537598,-6.302920023600261
4ea2,4ea2_619,5.8,-8.244438171386719,-7.024913152058919
4ea2,4ea2_621,2.46,-2.276088237762451,-7.146779378255208
4ea2,4ea2_625,3.99,-2.1469428539276123,-7.260470708211263
4ea2,4ea2_639,2.22,-2.223278760910034,-7.074021021525065
4ea2,4ea2_640,3.16,-3.08490252494812,-6.758084615071614
4ea2,4ea2_645,6.33,-8.032903671264648,-7.218461990356445
4ea2,4ea2_653,7.11,-8.599662780761719,-6.441247304280599
4ea2,4ea2_661,6.76,-8.580836296081543,-5.977423350016276
4ea2,4ea2_662,8.13,-8.581687927246094,-6.912157694498698
4ea2,4ea2_663,7.1,-8.484186172485352,-6.470661799112956
4ea2,4ea2_666,2.04,-2.105821371078491,-7.1285661061604815
4ea2,4ea2_671,6.09,-7.54943323135376,-6.577051162719727
4ea2,4ea2_673,4.71,-4.822234153747559,-6.9537092844645185
4ea2,4ea2_678,5.07,-7.110246658325195,-6.926455179850261
4ea2,4ea2_684,7.09,-8.583857536315918,-6.93222173055013
4ea2,4ea2_688,4.62,-4.618276119232178,-6.686662673950195
4ea2,4ea2_692,5.19,-7.008807182312012,-7.061203638712565
4ea2,4ea2_696,7.3,-8.621966361999512,-6.578572591145833
4ea2,4ea2_698,2.22,-1.3103049993515015,-7.46616808573405
4ea2,4ea2_72,6.57,-8.60022258758545,-6.840747833251953
4ea2,4ea2_722,1.99,-0.7872742414474487,-6.8201344807942705
4ea2,4ea2_737,4.13,-2.8836987018585205,-7.136699676513672
4ea2,4ea2_748,3.44,-2.6136066913604736,-7.076833089192708
4ea2,4ea2_749,5.02,-4.1129150390625,-6.955260594685872
4ea2,4ea2_77,6.13,-8.032505989074707,-5.930348714192708
4ea2,4ea2_775,3.52,-2.652681350708008,-6.617852528889974
4ea2,4ea2_785,3.48,-3.289994478225708,-6.455332438151042
4ea2,4ea2_787,3.35,-1.9296408891677856,-6.474825541178386
4ea2,4ea2_793,5.43,-7.003856658935547,-7.415871302286784
4ea2,4ea2_794,4.82,-6.334957122802734,-6.920630772908528
4ea2,4ea2_798,3.64,-2.4721126556396484,-6.377437591552734
4ea2,4ea2_809,1.06,-1.0778156518936157,-6.212258656819661
4ea2,4ea2_819,2.38,-0.7415560483932495,-6.466531117757161
4ea2,4ea2_867,2.96,-2.0572609901428223,-6.078383127848308
4ea2,4ea2_895,1.55,-0.8354820013046265,-7.4239451090494795
4ea2,4ea2_96,7.25,-8.549840927124023,-6.274289449055989
4ea2,4ea2_961,2.54,-1.1346461772918701,-6.288350423177083
4ea2,4ea2_998,3.09,-1.0323575735092163,-6.854726791381836
4eky,4eky_274,3.9,-2.85723876953125,-4.212144215901692
4eky,4eky_287,4.05,-2.9153525829315186,-4.3448896408081055
4eky,4eky_32,0.89,-0.24805927276611328,-4.072859764099121
4eky,4eky_38,0.63,-0.328342080116272,-3.6778157552083335
4eky,4eky_407,1.57,-0.8768057227134705,-4.044040679931641
4eky,4eky_416,6.23,-3.573338270187378,-3.2402865091959634
4eky,4eky_419,1.38,-1.0283561944961548,-4.285347620646159
4eky,4eky_424,6.26,-3.0861141681671143,-3.832688649495443
4eky,4eky_425,1.53,-1.170223355293274,-4.660409291585286
4eky,4eky_430,0.86,-1.0088897943496704,-4.14663823445638
4eky,4eky_433,1.66,-1.241115689277649,-4.436216354370117
4eky,4eky_438,5.34,-1.5801384449005127,-3.3827101389567056
4eky,4eky_443,5.21,-1.7320833206176758,-4.281701405843099
4eky,4eky_448,5.44,-1.4041316509246826,-3.976801554361979
4eky,4eky_461,5.27,-1.3691210746765137,-3.768739700317383
4eky,4eky_475,3.1,-1.5100913047790527,-4.087432225545247
4eky,4eky_478,5.98,-3.435600757598877,-3.1744823455810547
4eky,4eky_485,3.88,-2.653012752532959,-4.357333183288574
4eky,4eky_495,1.37,-1.4324157238006592,-4.3448842366536455
4eky,4eky_496,2.91,-2.199824571609497,-3.8744983673095703
4eky,4eky_534,5.12,-3.774014472961426,-3.952894846598307
4eky,4eky_538,3.76,-2.6540942192077637,-3.778317133585612
4eky,4eky_546,4.14,-2.457261562347412,-4.230143864949544
4eky,4eky_565,2.11,-1.54680335521698,-4.094358444213867
4eky,4eky_568,8.2,-5.609814167022705,-3.7884413401285806
4eky,4eky_582,2.3,-2.1942367553710938,-3.8528620402018228
4eky,4eky_599,6.26,-3.758240222930908,-4.1273501714070635
4eky,4eky_609,6.11,-2.7333273887634277,-3.7858126958211265
4eky,4eky_619,6.13,-5.632400035858154,-4.06077226003011
4eky,4eky_636,7.71,-5.679584503173828,-3.298757870992025
4eky,4eky_638,7.13,-3.9711713790893555,-4.293772061665853
4eky,4eky_639,3.42,-2.156630516052246,-3.7338975270589194
4eky,4eky_640,7.33,-4.82009744644165,-3.667860666910807
4eky,4eky_641,4.79,-4.277828693389893,-3.537062962849935
4eky,4eky_647,6.32,-2.967996120452881,-4.180713653564453
4eky,4eky_649,6.59,-3.3396553993225098,-3.6789633433024087
4eky,4eky_651,6.25,-2.3714189529418945,-3.5840441385904946
4eky,4eky_659,7.28,-5.010458469390869,-3.962672233581543
4eky,4eky_668,4.29,-2.350250482559204,-4.271332740783691
4eky,4eky_673,5.87,-2.5702860355377197,-4.255664825439453
4eky,4eky_678,5.58,-1.9723726511001587,-4.109859784444173
4eky,4eky_680,4.49,-3.781970500946045,-3.646636962890625
4eky,4eky_693,7.7,-4.6948652267456055,-3.9721412658691406
4eky,4eky_699,7.78,-5.695163726806641,-3.297297159830729
4eky,4eky_700,1.56,-0.9518197178840637,-4.2711137135823565
4eky,4eky_720,2.98,-1.2264889478683472,-3.8450291951497397
4eky,4eky_725,0.96,-0.2221868336200714,-3.9246651331583657
4eky,4eky_727,4.34,-1.458067774772644,-3.7386500040690103
4eky,4eky_730,2.06,-0.41203564405441284,-3.946542739868164
4eky,4eky_741,3.85,-1.8432552814483643,-4.5943044026692705
4eky,4eky_742,2.7,-0.7406805157661438,-3.7043069203694663
4eky,4eky_755,1.0,-0.2070562243461609,-3.8026536305745444
4eky,4eky_759,3.63,-2.1018476486206055,-3.7347307205200195
4eky,4eky_763,1.75,-1.1824467182159424,-3.833775202433268
4eky,4eky_767,2.21,-0.7946757078170776,-3.745166778564453
4eky,4eky_768,4.31,-2.5907461643218994,-4.296395619710286
4eky,4eky_770,5.27,-1.5634955167770386,-3.9903974533081055
4eky,4eky_771,3.91,-2.825303077697754,-3.9326489766438804
4eky,4eky_772,6.35,-4.886135101318359,-3.651007970174154
4eky,4eky_773,4.28,-3.0135772228240967,-4.169037818908691
4eky,4eky_774,4.07,-2.992042303085327,-3.8355636596679688
4eky,4eky_776,6.2,-4.347929000854492,-4.500923792521159
4eky,4eky_777,2.95,-1.9058767557144165,-4.159757614135742
4eky,4eky_778,5.16,-5.040375709533691,-3.8051026662190757
4eky,4eky_779,4.65,-4.612972736358643,-4.114660580952962
4eky,4eky_830,3.17,-1.3225005865097046,-4.109669049580892
4eky,4eky_842,2.17,-0.38532939553260803,-4.085703531901042
4eky,4eky_848,3.08,-0.7297650575637817,-3.117567698160807
4eky,4eky_856,1.92,-0.4463101625442505,-3.824368158976237
4eky,4eky_875,2.97,-0.7276490330696106,-3.2180519104003906
4eky,4eky_876,1.97,-0.37818244099617004,-4.379373232523601
4eky,4eky_883,0.76,-0.27238038182258606,-3.902378718058268
4eky,4eky_899,0.67,-0.31065094470977783,-4.0616763432820635
4eky,4eky_908,0.72,-0.2736082971096039,-3.9225451151529946
4eky,4eky_941,0.81,-0.4396541118621826,-4.311917940775554
4eky,4eky_969,0.85,-0.33718597888946533,-3.5128774642944336
4eky,4eky_972,1.02,-0.3093630075454712,-3.462930679321289
4eo8,4eo8_12,0.39,-0.5996692180633545,-3.502468532986111
4eo8,4eo8_14,1.02,-0.6944600343704224,-3.9599134657118054
4eo8,4eo8_148,0.73,-0.7081988453865051,-3.7462983308015048
4eo8,4eo8_15,1.16,-1.2712830305099487,-4.714103416160301
4eo8,4eo8_206,0.55,-0.5618563890457153,-3.4607091833043984
4eo8,4eo8_283,0.69,-0.6466862559318542,-4.123475251374422
4eo8,4eo8_30,0.5,-0.58001309633255,-3.721772653085214
4eo8,4eo8_318,0.54,-0.6387276649475098,-3.6056332058376737
4eo8,4eo8_319,6.25,-8.17220401763916,-5.266506053783275
4eo8,4eo8_40,0.45,-0.5278779864311218,-4.269588894314236
4eo8,4eo8_403,3.06,-1.946243405342102,-5.250028257016782
4eo8,4eo8_404,2.5,-2.1556897163391113,-5.095745510525173
4eo8,4eo8_409,3.22,-2.262932538986206,-4.8029355649594905
4eo8,4eo8_414,3.31,-2.490124225616455,-4.467161390516493
4eo8,4eo8_425,1.13,-1.2914445400238037,-4.361147845232928
4eo8,4eo8_429,1.54,-1.723783016204834,-5.176947134512442
4eo8,4eo8_438,3.17,-2.481513023376465,-5.262606020326968
4eo8,4eo8_441,5.39,-6.015962600708008,-6.659224898726852
4eo8,4eo8_450,6.87,-7.305073261260986,-6.128096969039352
4eo8,4eo8_454,1.8,-1.467893362045288,-3.797085232204861
4eo8,4eo8_457,4.95,-1.1984235048294067,-4.697619967990452
4eo8,4eo8_462,2.74,-1.9602152109146118,-4.90059068467882
4eo8,4eo8_467,1.65,-1.6289913654327393,-4.796312120225695
4eo8,4eo8_47,2.94,-1.7700159549713135,-4.6145172119140625
4eo8,4eo8_473,2.83,-2.0282585620880127,-3.7684574833622686
4eo8,4eo8_480,7.48,-8.035719871520996,-6.014276575159143
4eo8,4eo8_483,3.01,-2.4301271438598633,-4.643595660174334
4eo8,4eo8_486,4.19,-2.1963353157043457,-4.125604417588976
4eo8,4eo8_488,5.75,-5.101774215698242,-4.445387098524305
4eo8,4eo8_515,2.55,-2.1627585887908936,-3.7782262166341147
4eo8,4eo8_518,6.8,-6.178924083709717,-4.799207899305555
4eo8,4eo8_523,3.94,-1.3894414901733398,-4.137928998028791
4eo8,4eo8_524,3.77,-3.373854637145996,-5.211170902958623
4eo8,4eo8_533,4.59,-3.340174674987793,-5.399879738136574
4eo8,4eo8_536,5.78,-3.28368878364563,-5.356444182219328
4eo8,4eo8_552,2.94,-2.01973557472229,-5.4202146176938655
4eo8,4eo8_557,5.23,-2.0380911827087402,-5.176205105251736
4eo8,4eo8_564,7.06,-7.013652324676514,-4.094970985695168
4eo8,4eo8_567,2.91,-2.6228978633880615,-5.401002671983507
4eo8,4eo8_569,1.36,-1.2397501468658447,-3.7783564814814814
4eo8,4eo8_572,6.68,-6.323938369750977,-4.750835277416088
4eo8,4eo8_578,4.02,-1.1757628917694092,-4.583693610297309
