pdbid,pose,rmsd,head,pll
4twp,4twp_591,7.14,-3.020474433898926,-2.235658645629883
4twp,4twp_593,8.83,-7.410279750823975,-2.890134538922991
4twp,4twp_596,7.57,-7.365161418914795,-2.085024152483259
4twp,4twp_597,8.04,-8.202239036560059,-2.1268547603062222
4twp,4twp_598,8.26,-6.474170684814453,-3.327190399169922
4twp,4twp_608,2.22,-0.4288295805454254,-1.4685536793300085
4twp,4twp_614,3.23,-0.5254510045051575,-1.8122712544032507
4twp,4twp_634,1.72,-0.49014410376548767,-1.8774528503417969
4twp,4twp_637,3.05,-1.6402220726013184,-1.6075706481933594
4twp,4twp_641,5.68,-1.5454269647598267,-2.1675635746547153
4twp,4twp_642,4.21,-2.454817056655884,-2.0309667587280273
4twp,4twp_646,5.74,-2.069760799407959,-1.6373224258422852
4twp,4twp_648,5.87,-4.255997657775879,-2.906538554600307
4twp,4twp_653,6.64,-2.2851319313049316,-1.9565990992954798
4twp,4twp_654,7.63,-4.9890642166137695,-1.5573111942836217
4twp,4twp_656,5.8,-3.239640712738037,-1.9986117226736886
4twp,4twp_663,4.82,-1.1673284769058228,-2.1894743783133372
4twp,4twp_664,7.14,-2.7708137035369873,-1.964181355067662
4twp,4twp_669,5.51,-3.197988510131836,-1.2932965414864677
4twp,4twp_673,4.51,-2.0887374877929688,-1.9133126395089286
4twp,4twp_678,7.84,-4.949479579925537,-2.1905791418892995
4twp,4twp_683,3.01,-1.256133794784546,-1.2116883141653878
4twp,4twp_684,2.46,-1.079735279083252,-1.8364012581961495
4twp,4twp_687,2.91,-0.965652346611023,-1.2817914145333427
4twp,4twp_692,6.11,-4.113473415374756,-2.2686865670340404
4twp,4twp_694,5.49,-3.34578800201416,-1.895329202924456
4twp,4twp_697,8.57,-7.562236785888672,-3.877782549176897
4twp,4twp_699,9.08,-8.350152969360352,-2.572934831891741
4twp,4twp_809,3.02,-0.8417481184005737,-2.2211878640311107
4twp,4twp_899,0.84,-0.5444235801696777,-2.151995931352888
4ty7,4ty7_101,1.27,-1.2899750471115112,-7.6118695940290175
4ty7,4ty7_106,0.56,-0.8954971432685852,-7.207506452287946
4ty7,4ty7_224,0.81,-0.9888022541999817,-7.439638846261161
4ty7,4ty7_254,0.79,-1.1987216472625732,-7.201609584263393
4ty7,4ty7_26,8.39,-2.957151174545288,-6.317010934012277
4ty7,4ty7_264,0.87,-1.1739170551300049,-7.541690499441964
4ty7,4ty7_35,9.01,-2.9562907218933105,-7.021282958984375
4ty7,4ty7_381,1.4,-0.6679443120956421,-6.812809535435268
4ty7,4ty7_412,8.09,-1.0573327541351318,-7.153311593191964
4ty7,4ty7_415,8.2,-1.309980034828186,-7.103744942801339
4ty7,4ty7_439,4.53,-1.445209264755249,-6.918475777762277
4ty7,4ty7_442,2.73,-2.9542412757873535,-7.5341421944754465
4ty7,4ty7_447,5.26,-1.2788084745407104,-6.51744646344866
4ty7,4ty7_451,1.64,-2.2865235805511475,-7.678913225446428
4ty7,4ty7_456,6.04,-0.6770637631416321,-6.714885602678572
4ty7,4ty7_459,2.47,-1.9438258409500122,-7.303036934988839
4ty7,4ty7_474,3.27,-2.367786407470703,-7.148118373325893
4ty7,4ty7_480,3.86,-0.820972740650177,-6.819641985212054
4ty7,4ty7_481,3.92,-1.7222871780395508,-7.138851928710937
4ty7,4ty7_483,2.89,-2.870241403579712,-7.140282767159598
4ty7,4ty7_492,8.04,-1.1726458072662354,-6.820265415736607
4ty7,4ty7_494,2.86,-1.618499755859375,-7.494219098772321
4ty7,4ty7_496,7.84,-2.0945334434509277,-6.45488542829241
4ty7,4ty7_5,8.72,-7.647054672241211,-7.7656023297991075
4ty7,4ty7_50,0.61,-1.5233986377716064,-7.536669921875
4ty7,4ty7_506,3.1,-1.5334107875823975,-7.569287981305804
4ty7,4ty7_507,1.58,-2.3319523334503174,-6.926578194754464
4ty7,4ty7_513,7.96,-1.5714918375015259,-7.018362862723214
4ty7,4ty7_515,7.31,-8.50616455078125,-7.663326590401786
4ty7,4ty7_518,6.42,-1.112587571144104,-6.665383475167411
4ty7,4ty7_529,8.91,-8.643321990966797,-7.506603131975447
4ty7,4ty7_539,8.57,-8.053621292114258,-7.419900076729911
4ty7,4ty7_543,5.51,-5.905912399291992,-6.920377894810268
4ty7,4ty7_549,4.95,-4.946210861206055,-7.216271536690848
4ty7,4ty7_553,2.4,-2.7436165809631348,-8.039213344029017
4ty7,4ty7_558,8.6,-1.4123225212097168,-6.786776297433036
4ty7,4ty7_56,7.03,-4.660094261169434,-6.760835920061384
4ty7,4ty7_561,5.63,-1.53406822681427,-6.9914315359933035
4ty7,4ty7_562,5.08,-8.042110443115234,-7.788103376116071
4ty7,4ty7_563,3.36,-0.48473265767097473,-6.94642333984375
4ty7,4ty7_566,8.7,-7.44875955581665,-6.665279715401786
4ty7,4ty7_574,9.25,-1.8607043027877808,-7.396097237723215
4ty7,4ty7_576,7.67,-3.986053466796875,-7.403605433872768
4ty7,4ty7_586,4.03,-5.08013916015625,-7.293182809012277
4ty7,4ty7_589,9.59,-2.3581502437591553,-6.606793212890625
4ty7,4ty7_594,6.92,-0.9152491688728333,-6.950647408621652
4ty7,4ty7_595,9.06,-1.6789120435714722,-6.86791033063616
4ty7,4ty7_598,4.21,-2.8697915077209473,-7.9256966727120535
4ty7,4ty7_599,6.57,-8.325172424316406,-7.920383126395089
4ty7,4ty7_606,8.15,-2.8346667289733887,-6.758148629324777
4ty7,4ty7_608,3.75,-1.3454622030258179,-7.040654645647321
4ty7,4ty7_613,5.62,-0.739691436290741,-6.40766339983259
4ty7,4ty7_62,1.05,-1.4625264406204224,-7.002288818359375
4ty7,4ty7_624,5.02,-2.2528188228607178,-6.564852033342634
4ty7,4ty7_627,2.38,-1.527428388595581,-6.602781459263393
4ty7,4ty7_631,4.73,-2.9028453826904297,-6.91724591936384
4ty7,4ty7_636,4.23,-0.7212204337120056,-6.9560791015625
4ty7,4ty7_637,6.15,-3.5567941665649414,-6.868538992745536
4ty7,4ty7_646,6.46,-2.0646088123321533,-6.355051531110491
4ty7,4ty7_649,3.77,-2.409999132156372,-6.682671683175223
4ty7,4ty7_654,5.87,-2.9899396896362305,-7.547646658761161
4ty7,4ty7_655,7.06,-2.071472644805908,-6.7565996442522325
4ty7,4ty7_656,1.78,-0.5687519907951355,-7.4179443359375
4ty7,4ty7_657,7.96,-1.8971682786941528,-6.991572788783482
4ty7,4ty7_658,9.56,-2.9273762702941895,-7.18614981515067
4ty7,4ty7_662,4.92,-3.021023988723755,-6.813448660714286
4ty7,4ty7_663,4.09,-1.6679027080535889,-7.1447998046875
4ty7,4ty7_668,1.67,-2.5386950969696045,-6.940645926339286
4ty7,4ty7_669,5.0,-1.9589595794677734,-6.824801199776786
4ty7,4ty7_671,9.24,-4.508336544036865,-6.722902134486607
4ty7,4ty7_673,3.38,-3.671224355697632,-7.410579136439732
4ty7,4ty7_674,3.58,-4.420788764953613,-7.736923653738839
4ty7,4ty7_676,9.05,-2.9504733085632324,-6.84697527204241
4ty7,4ty7_678,7.51,-3.9430179595947266,-6.909694126674107
4ty7,4ty7_682,5.65,-3.3724513053894043,-6.228809465680803
4ty7,4ty7_687,7.72,-2.9945318698883057,-7.020701381138393
4ty7,4ty7_694,6.22,-0.5599088668823242,-6.8614044189453125
4ty7,4ty7_697,2.48,-3.23412823677063,-7.355890764508929
4ty7,4ty7_702,0.69,-1.1955162286758423,-7.6912841796875
4ty7,4ty7_734,2.61,-1.1029956340789795,-7.1177132742745535
4ty7,4ty7_74,6.91,-4.967146396636963,-6.517244611467634
4ty7,4ty7_744,3.07,-2.0799238681793213,-6.984021868024554
4ty7,4ty7_763,5.31,-0.8173698782920837,-6.711542619977679
4ty7,4ty7_764,6.19,-4.862063884735107,-7.349068777901786
4ty7,4ty7_766,0.38,-1.0926851034164429,-7.723286655970982
4ty7,4ty7_775,0.78,-1.0045772790908813,-6.762693568638393
4ty7,4ty7_808,0.91,-1.1578435897827148,-7.777348981584821
4ty7,4ty7_817,1.21,-1.406114101409912,-7.169550432477679
4ty7,4ty7_834,4.39,-2.852522850036621,-6.906338500976562
4ty7,4ty7_857,5.55,-2.3270821571350098,-7.358000837053571
4ty7,4ty7_86,9.21,-2.0035881996154785,-7.347179303850447
4ty7,4ty7_861,7.1,-6.639699935913086,-7.049221365792411
4ty7,4ty7_862,2.94,-1.027350664138794,-6.798623221261161
4ty7,4ty7_88,9.41,-8.476908683776855,-7.035392107282366
4ty7,4ty7_895,2.0,-1.2479546070098877,-7.78548583984375
4ty7,4ty7_916,1.08,-0.635358452796936,-7.74910888671875
4ty7,4ty7_925,0.95,-0.8887129426002502,-7.050351388113839
4ty7,4ty7_951,2.61,-1.7278425693511963,-7.4761474609375
4ty7,4ty7_96,9.04,-6.987560272216797,-8.1977783203125
4ty7,4ty7_963,6.25,-1.004062533378601,-7.291966901506696
4u4s,4u4s_120,4.16,-1.6277122497558594,-7.546609606061663
4u4s,4u4s_122,3.25,-1.2399240732192993,-6.598784855433872
4u4s,4u4s_127,3.02,-1.4018585681915283,-6.908869062151227
4u4s,4u4s_128,8.25,-8.35288143157959,-7.479622977120536
4u4s,4u4s_138,2.84,-1.0382633209228516,-5.698201860700335
4u4s,4u4s_14,7.86,-6.950251579284668,-6.63465336390904
4u4s,4u4s_143,2.95,-2.6628897190093994,-6.997982570103237
4u4s,4u4s_152,7.54,-7.202217102050781,-7.775382995605469
4u4s,4u4s_153,2.82,-0.9641034603118896,-6.984963553292411
4u4s,4u4s_173,2.86,-0.9614946246147156,-7.182813371930804
4u4s,4u4s_230,0.65,-1.2446757555007935,-6.775111607142857
4u4s,4u4s_232,0.52,-1.0474762916564941,-6.798036302839007
4u4s,4u4s_251,4.28,-1.7505483627319336,-7.4038494655064175
4u4s,4u4s_26,8.3,-7.6822919845581055,-7.354200090680804
4u4s,4u4s_261,0.58,-1.2644366025924683,-6.092293330601284
4u4s,4u4s_271,1.2,-0.839594841003418,-6.298804691859654
4u4s,4u4s_272,3.13,-1.6449332237243652,-7.589293888636997
4u4s,4u4s_293,1.16,-1.8742516040802002,-6.971914563860212
4u4s,4u4s_36,0.61,-1.4721298217773438,-6.175429207938058
4u4s,4u4s_412,0.8,-1.7738243341445923,-6.478507450648716
4u4s,4u4s_427,4.05,-1.7879548072814941,-6.973023550851004
4u4s,4u4s_428,1.01,-1.9234123229980469,-6.241962977818081
4u4s,4u4s_429,1.02,-0.594885528087616,-6.165855407714844
4u4s,4u4s_430,0.9,-1.2582120895385742,-6.521461486816406
4u4s,4u4s_435,3.15,-2.1238842010498047,-7.212057386125837
4u4s,4u4s_440,0.75,-1.90092933177948,-7.225493294852121
4u4s,4u4s_449,2.03,-1.3146380186080933,-7.6367596217564175
4u4s,4u4s_456,3.2,-2.0560104846954346,-7.2700653076171875
4u4s,4u4s_460,1.06,-1.383101463317871,-6.347034999302456
4u4s,4u4s_462,1.5,-2.019475221633911,-6.90580804007394
4u4s,4u4s_464,3.82,-1.4794683456420898,-6.420279366629464
4u4s,4u4s_468,3.32,-1.7193950414657593,-8.262478964669365
4u4s,4u4s_484,2.91,-1.696097731590271,-6.762248447963169
4u4s,4u4s_485,7.36,-7.954257965087891,-8.205826895577568
4u4s,4u4s_490,1.11,-1.2737960815429688,-6.594734191894531
4u4s,4u4s_492,4.07,-1.40373694896698,-6.276167733328683
4u4s,4u4s_497,3.75,-2.677438259124756,-7.4450563703264505
4u4s,4u4s_500,5.37,-6.864037990570068,-8.282687595912389
4u4s,4u4s_509,5.55,-6.218552112579346,-8.073667253766741
4u4s,4u4s_523,6.49,-8.227458000183105,-6.6058807373046875
4u4s,4u4s_526,5.49,-6.254490375518799,-8.36770738874163
4u4s,4u4s_537,8.36,-8.168789863586426,-8.603655678885323
4u4s,4u4s_540,5.94,-6.746340274810791,-8.507372174944196
4u4s,4u4s_547,4.89,-6.865905284881592,-7.619174412318638
4u4s,4u4s_550,7.15,-7.411477088928223,-6.930681501116071
4u4s,4u4s_551,7.0,-7.098968982696533,-8.523702348981585
4u4s,4u4s_555,1.49,-1.154249668121338,-6.539797646658761
4u4s,4u4s_557,7.77,-7.406261920928955,-7.975194658551898
4u4s,4u4s_586,6.11,-7.388058662414551,-7.461246490478516
4u4s,4u4s_589,6.53,-8.361984252929688,-7.225460597446987
4u4s,4u4s_595,4.03,-2.2450599670410156,-8.385973249162946
4u4s,4u4s_597,7.06,-6.46921968460083,-7.118404388427734
4u4s,4u4s_598,5.19,-6.26024866104126,-7.549409593854632
4u4s,4u4s_609,6.71,-6.328195095062256,-8.048408508300781
4u4s,4u4s_613,7.29,-8.47195053100586,-8.167466299874443
4u4s,4u4s_624,5.6,-7.434830188751221,-7.333478655133929
4u4s,4u4s_637,5.55,-5.870805740356445,-7.354852948869977
4u4s,4u4s_638,6.58,-7.566535472869873,-8.350052969796318
4u4s,4u4s_640,4.22,-4.834383964538574,-7.194696698869977
4u4s,4u4s_641,6.73,-7.743302345275879,-8.019873482840401
4u4s,4u4s_642,4.45,-3.015113115310669,-7.661952972412109
4u4s,4u4s_644,5.52,-6.236738681793213,-7.553164345877511
4u4s,4u4s_646,5.11,-4.146976470947266,-7.934726170131138
4u4s,4u4s_647,3.94,-3.6325478553771973,-6.987110682896206
4u4s,4u4s_654,2.2,-3.8597686290740967,-7.907100132533482
4u4s,4u4s_658,5.8,-7.340640544891357,-7.009878976004464
4u4s,4u4s_659,4.2,-3.682467222213745,-7.52568108694894
4u4s,4u4s_665,3.34,-2.184105157852173,-6.8672910417829245
4u4s,4u4s_668,1.91,-0.8454388976097107,-7.144666399274554
4u4s,4u4s_670,2.18,-2.260481357574463,-6.800743103027344
4u4s,4u4s_671,4.99,-5.429355144500732,-8.033543722970146
4u4s,4u4s_675,6.04,-6.8388590812683105,-7.012608119419643
4u4s,4u4s_682,6.98,-7.915445804595947,-7.705328260149274
4u4s,4u4s_689,6.14,-7.701086044311523,-8.243031638009208
4u4s,4u4s_69,2.97,-2.3682351112365723,-6.867745535714286
4u4s,4u4s_71,0.37,-1.1096011400222778,-7.3114487784249445
4u4s,4u4s_719,9.03,-8.125630378723145,-7.65618896484375
4u4s,4u4s_720,9.34,-8.377652168273926,-7.945719037737165
4u4s,4u4s_726,9.33,-8.280407905578613,-7.943146841866629
4u4s,4u4s_727,9.33,-8.343818664550781,-7.7431455339704245
4u4s,4u4s_730,8.24,-7.561358451843262,-7.306745256696429
4u4s,4u4s_764,2.34,-1.7827476263046265,-6.064761570521763
4u4s,4u4s_765,9.26,-7.512164115905762,-7.6840329851422995
4u4s,4u4s_766,9.1,-7.274245262145996,-7.938679286411831
4u4s,4u4s_767,9.04,-7.274245262145996,-7.938679286411831
4u4s,4u4s_768,8.09,-8.283150672912598,-7.167715890066964
4u4s,4u4s_772,8.95,-7.84950065612793,-8.928394862583705
4u4s,4u4s_776,7.19,-6.044783592224121,-7.602790832519531
4u4s,4u4s_787,0.72,-0.8281906843185425,-7.006374904087612
4u4s,4u4s_835,8.38,-7.459485054016113,-7.671957288469587
4u4s,4u4s_842,9.18,-8.489006996154785,-8.009656633649554
4u4s,4u4s_855,8.46,-7.628046989440918,-8.264809744698661
4u4s,4u4s_863,8.8,-7.725393295288086,-8.15823255266462
4u4s,4u4s_927,0.73,-1.4578857421875,-7.310019901820591
4u4s,4u4s_958,9.1,-7.94655704498291,-7.384591238839286
4u4s,4u4s_962,1.02,-1.8512672185897827,-6.709458487374442
4u4s,4u4s_965,7.88,-7.335794448852539,-7.826825823102679
4u4s,4u4s_969,8.83,-7.567160606384277,-8.417471749441964
4u4s,4u4s_971,7.86,-6.611098766326904,-8.02520261492048
4w9c,4w9c_172,2.81,-2.586679697036743,-2.1175086157662526
4w9c,4w9c_186,0.9,-2.116346597671509,-1.6498099735804967
4w9c,4w9c_249,0.98,-2.613034725189209,-1.3870326450892858
4w9c,4w9c_326,1.12,-1.731645941734314,-1.7473245348249162
4w9c,4w9c_333,2.8,-3.2533836364746094,-1.817307472229004
4w9c,4w9c_36,8.02,-2.9294402599334717,-2.4477152143205916
4w9c,4w9c_363,3.08,-2.4180586338043213,-2.3071261814662387
4w9c,4w9c_372,0.95,-2.203402280807495,-1.733867917742048
4w9c,4w9c_379,0.53,-2.255427837371826,-2.047439847673689
4w9c,4w9c_381,0.42,-2.5640571117401123,-1.2014987128121513
4w9c,4w9c_405,5.85,-4.6632843017578125,-2.66811888558524
4w9c,4w9c_415,5.79,-4.574489593505859,-4.140919549124582
4w9c,4w9c_420,6.6,-7.154479503631592,-2.70735958644322
4w9c,4w9c_423,5.47,-5.124162197113037,-2.386557170322963
4w9c,4w9c_432,6.7,-7.379794120788574,-2.6879245213099887
4w9c,4w9c_446,6.13,-5.188326835632324,-3.2932406834193637
4w9c,4w9c_450,5.65,-6.213162899017334,-2.8559902736118863
4w9c,4w9c_452,6.43,-6.21462869644165,-3.0492030552455356
4w9c,4w9c_456,7.18,-5.383350372314453,-2.4356171744210378
4w9c,4w9c_457,6.82,-5.999640464782715,-3.713700430733817
4w9c,4w9c_460,1.97,-2.1003623008728027,-2.0578695024762834
4w9c,4w9c_462,6.59,-5.160586833953857,-3.581517355782645
4w9c,4w9c_473,6.29,-6.16947078704834,-3.0929088592529297
4w9c,4w9c_476,1.95,-2.9719455242156982,-1.8337648936680384
4w9c,4w9c_477,5.12,-4.319696426391602,-2.771254403250558
4w9c,4w9c_48,7.15,-5.132290840148926,-2.8045144762311662
4w9c,4w9c_483,5.61,-5.993113040924072,-3.0058631896972656
4w9c,4w9c_486,8.59,-7.811498165130615,-3.3896277291434154
4w9c,4w9c_487,2.47,-2.3160507678985596,-2.2484565462384904
4w9c,4w9c_490,3.08,-3.222170114517212,-2.290133612496512
4w9c,4w9c_494,8.06,-5.12730073928833,-3.0082032339913503
4w9c,4w9c_499,7.2,-2.16361403465271,-2.3831193106515065
4w9c,4w9c_513,9.25,-7.046905517578125,-3.369908196585519
4w9c,4w9c_516,8.7,-8.489492416381836,-3.306995391845703
4w9c,4w9c_520,5.24,-6.579117298126221,-2.9094107491629466
4w9c,4w9c_528,1.84,-2.5458600521087646,-2.1588339124407088
4w9c,4w9c_533,7.91,-8.171426773071289,-3.2452964782714844
4w9c,4w9c_538,7.83,-3.096536874771118,-2.8969328744070872
4w9c,4w9c_543,9.15,-8.493946075439453,-3.477153778076172
4w9c,4w9c_545,9.29,-7.863580703735352,-2.940992627825056
4w9c,4w9c_546,9.48,-8.119787216186523,-4.4417724609375
4w9c,4w9c_550,7.83,-7.161473274230957,-3.176172528948103
4w9c,4w9c_556,7.35,-6.166796684265137,-2.4893401009695872
4w9c,4w9c_558,9.07,-6.104156970977783,-3.570763724190848
4w9c,4w9c_560,3.56,-2.9378294944763184,-1.7487617220197404
4w9c,4w9c_561,7.89,-6.182562828063965,-3.035728999546596
4w9c,4w9c_562,9.7,-8.467083930969238,-2.9404166085379466
4w9c,4w9c_567,8.01,-6.045717716217041,-3.3690523420061385
4w9c,4w9c_569,3.22,-3.472071409225464,-1.4484807423182897
4w9c,4w9c_580,7.6,-6.926407337188721,-3.156693322317941
4w9c,4w9c_59,8.74,-8.169930458068848,-2.7370545523507253
4w9c,4w9c_594,8.26,-6.2332658767700195,-3.5377137320382253
4w9c,4w9c_597,3.62,-3.488298177719116,-2.3834822518484935
4w9c,4w9c_6,7.0,-5.308618545532227,-2.9369934626988004
4w9c,4w9c_603,2.94,-3.0018551349639893,-1.8724024636404855
4w9c,4w9c_604,9.16,-7.318506717681885,-4.360309600830078
4w9c,4w9c_613,4.71,-3.6218068599700928,-2.3593962533133372
4w9c,4w9c_623,6.5,-7.8658905029296875,-1.9613165174211775
4w9c,4w9c_628,3.64,-4.872414588928223,-2.512917927333287
4w9c,4w9c_636,8.41,-7.653385162353516,-3.552534920828683
4w9c,4w9c_637,2.66,-2.448662042617798,-1.8992206028529577
4w9c,4w9c_638,2.44,-2.742262601852417,-2.4097382681710378
4w9c,4w9c_639,4.27,-3.0834455490112305,-2.040381295340402
4w9c,4w9c_642,3.52,-4.481922149658203,-2.00986875806536
4w9c,4w9c_646,5.9,-6.0943169593811035,-2.38570921761649
4w9c,4w9c_660,7.58,-7.985782146453857,-3.9334114619663785
4w9c,4w9c_661,4.05,-4.097020626068115,-1.942758287702288
4w9c,4w9c_664,2.61,-1.9195183515548706,-2.5020828247070312
4w9c,4w9c_670,4.24,-3.421041250228882,-2.7968927110944475
4w9c,4w9c_677,9.28,-8.134289741516113,-3.3836607251848494
4w9c,4w9c_683,3.24,-2.899968147277832,-2.3526951926095143
4w9c,4w9c_691,9.28,-8.353209495544434,-3.0464090619768416
4w9c,4w9c_695,5.17,-4.920962810516357,-3.5692650931222096
4w9c,4w9c_697,2.77,-2.837538957595825,-2.3405519212995256
4w9c,4w9c_699,8.75,-8.43162727355957,-2.6396372658865794
4w9c,4w9c_7,9.11,-8.307161331176758,-3.0478117806570872
4w9c,4w9c_712,1.13,-2.377384901046753,-1.9559600012642997
4w9c,4w9c_719,0.92,-1.7868181467056274,-1.5489189965384347
4w9c,4w9c_720,0.95,-2.271024227142334,-1.890937123979841
4w9c,4w9c_732,0.88,-2.449895143508911,-1.5098653520856584
4w9c,4w9c_735,2.83,-4.824687480926514,-2.5228710174560547
4w9c,4w9c_739,6.23,-7.032217502593994,-2.804003579275949
4w9c,4w9c_758,1.0,-2.044630289077759,-1.537973131452288
4w9c,4w9c_765,1.98,-2.600733757019043,-1.9774071829659599
4w9c,4w9c_768,1.92,-2.5891904830932617,-1.7477855682373047
4w9c,4w9c_772,3.08,-4.49666166305542,-2.3965456826346263
4w9c,4w9c_777,1.81,-2.8740553855895996,-1.5326331002371651
4w9c,4w9c_778,2.66,-3.6010029315948486,-2.4538988385881697
4w9c,4w9c_806,3.02,-4.613772869110107,-1.8171593802315849
4w9c,4w9c_85,8.61,-8.061135292053223,-2.911693572998047
4w9c,4w9c_854,4.88,-6.3488383293151855,-2.444826398577009
4w9c,4w9c_906,0.75,-2.2033329010009766,-1.5082471030099052
4w9c,4w9c_925,1.15,-1.7391079664230347,-1.9946294512067522
4w9c,4w9c_955,1.37,-1.9124999046325684,-1.6063875470842635
4w9c,4w9c_963,4.43,-6.158446788787842,-2.625432695661272
4w9c,4w9c_968,5.38,-7.116446495056152,-2.6812812260219028
4w9h,4w9h_100,7.52,-3.3822145462036133,-1.1649114435369319
4w9h,4w9h_119,1.85,-1.5617859363555908,-1.9547227801698628
4w9h,4w9h_124,5.68,-5.930824279785156,-1.5960833231608074
4w9h,4w9h_135,1.12,-0.9705456495285034,-1.1407707676743015
4w9h,4w9h_143,0.62,-1.1567100286483765,-1.236805771336411
4w9h,4w9h_158,3.27,-2.6817760467529297,-1.5046407526189631
4w9h,4w9h_166,3.36,-1.5769102573394775,-1.5653560522830847
4w9h,4w9h_182,6.16,-6.268716812133789,-1.9068626635002368
4w9h,4w9h_204,0.81,-1.013778805732727,-1.5054773272890034
4w9h,4w9h_210,0.74,-1.320617437362671,-1.392912431196733
4w9h,4w9h_241,0.67,-1.2405149936676025,-1.4350632176254734
4w9h,4w9h_307,0.38,-0.8207661509513855,-0.6157641555323745
4w9h,4w9h_326,0.58,-1.3279958963394165,-1.0904452006022136
4w9h,4w9h_327,9.29,-8.492379188537598,-2.098638592344342
4w9h,4w9h_336,3.3,-2.179117202758789,-1.9929388797644414
4w9h,4w9h_365,6.87,-8.043323516845703,-2.2819999926017993
4w9h,4w9h_368,0.4,-0.6277583241462708,-1.0864069389574456
4w9h,4w9h_391,3.29,-2.0970098972320557,-1.8598743785511365
4w9h,4w9h_392,8.34,-8.550352096557617,-2.6006650057705967
4w9h,4w9h_402,7.74,-1.660239338874817,-1.5948233170942827
4w9h,4w9h_403,2.78,-1.2409521341323853,-1.7366909836277817
4w9h,4w9h_404,2.11,-1.1241692304611206,-1.698128555760239
4w9h,4w9h_408,2.86,-1.133392572402954,-1.7521218964547822
4w9h,4w9h_410,3.05,-2.8691933155059814,-1.3510832353071733
4w9h,4w9h_413,2.74,-2.264132499694824,-1.245723377574574
4w9h,4w9h_416,2.0,-1.4435949325561523,-1.6102092627323035
4w9h,4w9h_429,6.32,-4.782600402832031,-2.284522779060133
4w9h,4w9h_434,1.92,-2.860367774963379,-1.8491514957312383
4w9h,4w9h_435,7.12,-7.471555709838867,-2.4844314112807764
4w9h,4w9h_436,7.76,-8.4373140335083,-2.4235111583362925
4w9h,4w9h_446,4.08,-3.066206932067871,-2.1288701837713067
4w9h,4w9h_447,6.85,-4.827578067779541,-1.9219200827858665
4w9h,4w9h_449,5.13,-5.9166059494018555,-1.984005089962121
4w9h,4w9h_456,4.69,-3.4290173053741455,-1.8534239566687383
4w9h,4w9h_462,7.71,-4.296693325042725,-2.474546027906013
4w9h,4w9h_464,5.44,-3.1091907024383545,-2.281902891216856
4w9h,4w9h_469,5.55,-3.148857355117798,-2.3243875214547822
4w9h,4w9h_474,4.83,-5.6825337409973145,-2.168007590553977
4w9h,4w9h_481,2.22,-0.5088512301445007,-1.5807252363725142
4w9h,4w9h_484,2.1,-2.4064319133758545,-1.437267881451231
4w9h,4w9h_485,3.44,-2.1915996074676514,-2.0564676920572915
4w9h,4w9h_493,9.04,-8.545598983764648,-2.9747508655894888
4w9h,4w9h_495,1.86,-2.0514273643493652,-1.1521334792628433
4w9h,4w9h_498,1.95,-2.2218239307403564,-1.6376161286325166
4w9h,4w9h_499,7.61,-2.9800448417663574,-1.354257294625947
4w9h,4w9h_504,9.37,-8.570651054382324,-3.206034804835464
4w9h,4w9h_511,8.27,-2.2284069061279297,-2.3172050244880444
4w9h,4w9h_515,8.31,-8.5991849899292,-2.6891803163470644
4w9h,4w9h_516,5.83,-7.059769630432129,-2.7762021151455967
4w9h,4w9h_520,4.99,-5.688872814178467,-2.9287618001302085
4w9h,4w9h_523,9.2,-8.247642517089844,-3.2766887780391807
4w9h,4w9h_527,9.75,-8.621469497680664,-2.8823332353071733
4w9h,4w9h_530,6.75,-6.336101531982422,-2.734320207075639
4w9h,4w9h_532,3.62,-2.6471338272094727,-2.5536489775686553
4w9h,4w9h_537,8.06,-8.255321502685547,-3.5283603090228457
4w9h,4w9h_538,2.77,-3.4022457599639893,-1.285918611468691
4w9h,4w9h_546,8.79,-8.575054168701172,-3.036731141986269
4w9h,4w9h_548,9.08,-8.450489044189453,-3.3237265384558476
4w9h,4w9h_554,2.17,-2.457273483276367,-1.8084492538914536
4w9h,4w9h_555,7.6,-6.8431196212768555,-2.8923811479048296
4w9h,4w9h_561,4.88,-5.2301411628723145,-1.6661920258493135
4w9h,4w9h_589,8.11,-5.5157670974731445,-1.8159019007827297
4w9h,4w9h_596,5.12,-5.483514308929443,-2.62655292857777
4w9h,4w9h_597,8.52,-6.263832092285156,-1.9284113103693181
4w9h,4w9h_598,9.79,-8.626953125,-3.0092172333688447
4w9h,4w9h_612,6.3,-3.681211233139038,-1.8930550777550899
4w9h,4w9h_616,7.78,-8.490099906921387,-2.456851843631629
4w9h,4w9h_618,5.66,-5.032341003417969,-2.559414025508996
4w9h,4w9h_626,2.92,-2.4571523666381836,-1.939912275834517
4w9h,4w9h_637,8.72,-8.519184112548828,-2.3583115086410986
4w9h,4w9h_642,3.61,-3.666943073272705,-2.2064678307735557
4w9h,4w9h_647,6.73,-6.604894161224365,-2.6778268525094697
4w9h,4w9h_655,9.43,-8.57056999206543,-3.014911767208215
4w9h,4w9h_658,6.76,-8.38620662689209,-3.1506095655036694
4w9h,4w9h_662,4.14,-3.8796637058258057,-1.5420022444291548
4w9h,4w9h_663,7.76,-6.237602233886719,-1.3832834417169744
4w9h,4w9h_664,9.34,-8.595833778381348,-3.3234199755119556
4w9h,4w9h_666,4.33,-3.966355800628662,-1.7385934771913472
