pdbid,pose,rmsd,head,pll
4k77,4k77_573,7.23,-4.224124908447266,-1.3978960249159071
4k77,4k77_576,3.94,-4.2443060874938965,-1.2867355346679688
4k77,4k77_577,8.01,-6.263619422912598,-3.2863426208496094
4k77,4k77_585,6.6,-4.097808361053467,-1.9010579850938585
4k77,4k77_586,5.16,-4.93692684173584,-1.3158093558417425
4k77,4k77_592,4.01,-3.8410375118255615,-1.9593264261881511
4k77,4k77_596,4.23,-1.5170009136199951,-1.3148280249701605
4k77,4k77_597,5.68,-3.291593074798584,-1.596692403157552
4k77,4k77_598,5.66,-3.698991060256958,-1.2324480480617948
4k77,4k77_601,5.92,-1.3643280267715454,-1.4369286431206598
4k77,4k77_606,3.81,-2.1354124546051025,-0.9929114447699653
4k77,4k77_608,2.43,-0.9256569743156433,-0.9603225919935439
4k77,4k77_611,5.45,-3.406174659729004,-1.5399648878309462
4k77,4k77_625,3.82,-3.106349468231201,-1.2012002733018663
4k77,4k77_633,3.39,-2.768613576889038,-2.1285773383246527
4k77,4k77_634,7.28,-5.6807098388671875,-2.239283879597982
4k77,4k77_635,4.79,-3.577338457107544,-1.6703371471828885
4k77,4k77_642,2.77,-1.1523780822753906,-1.247351434495714
4k77,4k77_645,3.56,-3.653362989425659,-1.4669267866346571
4k77,4k77_661,2.98,-3.315089702606201,-1.64446841345893
4k77,4k77_666,6.44,-3.56791615486145,-1.941992653740777
4k77,4k77_681,5.29,-3.552905797958374,-1.4225955539279513
4k77,4k77_684,1.54,-1.5910180807113647,-1.5260264078776042
4k77,4k77_688,4.09,-3.4279325008392334,-1.4594089719984267
4k77,4k77_690,7.04,-5.143880844116211,-1.5188910166422527
4k77,4k77_693,1.33,-1.5036834478378296,-1.0530249277750652
4k77,4k77_696,7.27,-8.369843482971191,-2.231453789605035
4k77,4k77_699,3.1,-1.991657018661499,-1.366207758585612
4k77,4k77_743,2.83,-2.652778387069702,-1.1841874652438693
4k77,4k77_748,8.12,-7.87042760848999,-2.2842831081814237
4k77,4k77_750,4.12,-3.8120310306549072,-1.9224552578396268
4k77,4k77_757,6.0,-3.2422451972961426,-1.0686571333143446
4k77,4k77_775,6.14,-4.507518291473389,-1.8945899539523654
4k77,4k77_782,5.29,-5.2006120681762695,-2.1925714280870228
4k77,4k77_784,7.72,-5.774999618530273,-1.7479127248128254
4k77,4k77_789,4.24,-4.600456237792969,-1.601300769382053
4k77,4k77_794,5.87,-4.141211986541748,-1.9129346211751301
4k77,4k77_869,7.42,-6.466561317443848,-1.4261464012993708
4k77,4k77_900,5.65,-3.583540678024292,-1.4971032672458224
4k77,4k77_932,0.61,-1.0272769927978516,-1.301475101047092
4k77,4k77_951,0.87,-0.9973903298377991,-1.2197157541910808
4k77,4k77_959,7.23,-7.643182277679443,-2.925562964545356
4k77,4k77_982,6.93,-6.653093338012695,-2.2712669372558594
4k77,4k77_990,1.53,-1.3957934379577637,-1.5642038981119792
4kz6,4kz6_110,1.08,-0.41916289925575256,-2.8434832255045572
4kz6,4kz6_112,0.88,-0.6348516941070557,-2.839124806722005
4kz6,4kz6_143,0.71,-0.80584716796875,-2.6200406392415365
4kz6,4kz6_160,0.69,-0.7665432095527649,-2.164771016438802
4kz6,4kz6_20,6.1,-4.579347610473633,-2.7276901245117187
4kz6,4kz6_267,3.1,-2.5222980976104736,-2.8686500549316407
4kz6,4kz6_308,0.28,-0.6242111921310425,-2.6592783610026043
4kz6,4kz6_315,0.54,-0.29066598415374756,-2.092285410563151
4kz6,4kz6_350,0.51,-1.2913919687271118,-2.213322957356771
4kz6,4kz6_365,0.66,-0.6050449013710022,-2.483501942952474
4kz6,4kz6_373,0.91,-0.5164318680763245,-2.5357149759928386
4kz6,4kz6_389,0.56,-0.5892869830131531,-2.5220311482747397
4kz6,4kz6_403,5.57,-4.91455602645874,-1.8669288635253907
4kz6,4kz6_408,5.29,-4.891294956207275,-3.497338612874349
4kz6,4kz6_419,5.22,-5.598887920379639,-2.496680196126302
4kz6,4kz6_490,5.41,-5.740971088409424,-3.206890869140625
4kz6,4kz6_511,2.76,-2.337165355682373,-2.6106541951497397
4kz6,4kz6_527,2.4,-1.6545677185058594,-2.2346158345540363
4kz6,4kz6_529,4.85,-5.376401424407959,-3.987623596191406
4kz6,4kz6_534,7.13,-5.590529441833496,-3.5031883239746096
4kz6,4kz6_548,1.23,-1.5129107236862183,-2.0400794982910155
4kz6,4kz6_549,2.66,-2.5196845531463623,-2.14512201944987
4kz6,4kz6_553,5.07,-4.857110977172852,-2.787353769938151
4kz6,4kz6_588,3.35,-2.903862237930298,-1.825584920247396
4kz6,4kz6_593,7.19,-5.600519180297852,-3.9665097554524738
4kz6,4kz6_658,5.01,-4.4744553565979,-3.259388732910156
4kz6,4kz6_665,1.63,-0.5796452164649963,-2.6729281107584635
4kz6,4kz6_666,3.0,-1.9854940176010132,-2.3337646484375
4kz6,4kz6_679,0.89,-1.1635462045669556,-2.923048655192057
4kz6,4kz6_681,1.74,-0.549318253993988,-2.250743103027344
4kz6,4kz6_694,1.99,-1.2122679948806763,-1.7922645568847657
4kz6,4kz6_701,2.78,-3.0041072368621826,-2.5123057047526043
4kz6,4kz6_723,1.76,-0.7140364646911621,-1.9371073404947916
4kz6,4kz6_726,7.07,-6.8767313957214355,-3.422186279296875
4kz6,4kz6_731,2.74,-2.2476119995117188,-2.7175758361816404
4kz6,4kz6_745,4.09,-3.571082353591919,-3.492442576090495
4kz6,4kz6_746,7.22,-7.293584823608398,-4.047126261393229
4kz6,4kz6_748,3.53,-1.6856261491775513,-2.104248809814453
4kz6,4kz6_754,7.1,-7.204625606536865,-3.3181228637695312
4kz6,4kz6_755,7.7,-6.3677873611450195,-3.3311782836914063
4kz6,4kz6_761,6.65,-4.763887882232666,-3.0114176432291666
4kz6,4kz6_764,3.87,-1.3409372568130493,-2.2704511006673176
4kz6,4kz6_766,3.87,-3.222052574157715,-2.8564987182617188
4kz6,4kz6_768,4.2,-3.6389732360839844,-3.3893661499023438
4kz6,4kz6_772,6.22,-3.714216470718384,-2.9066930135091145
4kz6,4kz6_773,7.21,-7.1556830406188965,-4.77335459391276
4kz6,4kz6_775,4.15,-3.5092508792877197,-2.8928599039713543
4kz6,4kz6_776,6.2,-4.087813854217529,-3.810246785481771
4kz6,4kz6_778,5.42,-5.119797706604004,-2.805406697591146
4kz6,4kz6_785,3.55,-2.202759027481079,-1.6177300771077474
4kz6,4kz6_787,6.41,-5.116215705871582,-2.815313720703125
4kz6,4kz6_790,3.46,-3.0443379878997803,-5.023806762695313
4kz6,4kz6_796,3.93,-3.0798215866088867,-2.8771341959635417
4kz6,4kz6_798,4.59,-4.240674018859863,-3.5073649088541665
4kz6,4kz6_815,2.66,-1.3619781732559204,-1.9940567016601562
4kz6,4kz6_819,2.57,-1.2673083543777466,-3.1822903951009116
4kz6,4kz6_839,7.1,-5.6894001960754395,-3.756541951497396
4kz6,4kz6_840,7.48,-6.337636470794678,-3.089300537109375
4kz6,4kz6_853,5.01,-3.359673261642456,-2.438733927408854
4kz6,4kz6_854,4.61,-3.480907678604126,-2.4760754903157554
4kz6,4kz6_858,3.9,-2.6273112297058105,-2.3369977315266928
4kz6,4kz6_873,7.72,-6.177723407745361,-2.2404505411783853
4kz6,4kz6_874,4.37,-2.9034266471862793,-2.30167973836263
4kz6,4kz6_875,6.9,-6.465134143829346,-3.5563728332519533
4kz6,4kz6_878,5.01,-3.781939744949341,-3.2332178751627603
4kz6,4kz6_879,1.21,-0.6339437365531921,-1.7818389892578126
4kz6,4kz6_888,2.2,-0.5703964233398438,-2.8502647399902346
4kz6,4kz6_892,1.5,-1.3243887424468994,-3.0185216267903647
4kz6,4kz6_895,5.46,-3.7737386226654053,-2.258069864908854
4kz6,4kz6_897,4.89,-3.828789234161377,-2.525299580891927
4kz6,4kz6_900,3.61,-3.128516912460327,-1.9265735626220704
4kz6,4kz6_925,1.87,-1.371092438697815,-1.8218392690022787
4kz6,4kz6_955,2.99,-1.4924951791763306,-3.217201741536458
4kz6,4kz6_958,4.64,-4.00551176071167,-2.4713658650716144
4kz6,4kz6_960,1.11,-0.9686651825904846,-2.160248311360677
4kz6,4kz6_974,4.11,-3.5193357467651367,-3.3294474283854165
4kzq,4kzq_133,0.74,-1.4628071784973145,-1.1752940283881292
4kzq,4kzq_14,0.45,-1.5068923234939575,-1.2126638624403212
4kzq,4kzq_163,0.5,-1.4158434867858887,-1.2539501190185547
4kzq,4kzq_311,0.53,-1.248351812362671,-1.0359307395087347
4kzq,4kzq_409,0.7,-1.0290806293487549,-1.3506287468804254
4kzq,4kzq_425,2.12,-1.7087397575378418,-1.3240203857421875
4kzq,4kzq_427,2.84,-2.162039041519165,-1.0761546028984919
4kzq,4kzq_428,0.92,-0.8260313272476196,-1.3476232952541776
4kzq,4kzq_432,2.87,-1.8175767660140991,-1.2098816765679254
4kzq,4kzq_434,1.09,-1.5108625888824463,-1.4361962212456598
4kzq,4kzq_436,2.49,-1.3705157041549683,-1.2320630815294054
4kzq,4kzq_446,0.83,-1.139001727104187,-1.129330529106988
4kzq,4kzq_447,1.39,-0.7850270867347717,-0.8081513510810004
4kzq,4kzq_455,2.33,-2.0485520362854004,-1.5109248691134982
4kzq,4kzq_458,3.26,-1.2190399169921875,-1.3040666580200195
4kzq,4kzq_467,3.01,-1.605303406715393,-1.2706235249837239
4kzq,4kzq_469,3.07,-1.0204840898513794,-1.7570695877075195
4kzq,4kzq_472,1.17,-1.5108842849731445,-1.329236560397678
4kzq,4kzq_475,1.28,-2.392286777496338,-0.9735604392157661
4kzq,4kzq_485,3.1,-1.4200434684753418,-1.2423991097344294
4kzq,4kzq_494,1.42,-1.7905433177947998,-1.7482287089029949
4kzq,4kzq_495,2.91,-1.0505996942520142,-1.094312243991428
4kzq,4kzq_496,3.08,-0.8764222264289856,-1.2193133036295574
4kzq,4kzq_5,0.66,-0.6890758275985718,-1.4143136342366536
4kzq,4kzq_500,2.48,-1.7501254081726074,-1.082293192545573
4kzq,4kzq_507,5.19,-2.413717746734619,-1.6734756893581815
4kzq,4kzq_511,4.79,-1.769639015197754,-1.550941785176595
4kzq,4kzq_515,1.04,-0.9612728953361511,-1.197248035007053
4kzq,4kzq_523,6.21,-7.569575786590576,-2.029849158393012
4kzq,4kzq_539,3.57,-0.9039052128791809,-1.4225683212280273
4kzq,4kzq_543,4.54,-3.2438857555389404,-1.222269058227539
4kzq,4kzq_550,4.19,-1.7603689432144165,-1.288999769422743
4kzq,4kzq_557,1.58,-1.2024662494659424,-1.2141823238796658
4kzq,4kzq_560,4.85,-2.2853333950042725,-2.6356239318847656
4kzq,4kzq_566,5.98,-4.666731357574463,-1.5056800842285156
4kzq,4kzq_569,3.54,-4.422898292541504,-1.5243028004964192
4kzq,4kzq_576,6.67,-8.594133377075195,-3.2745509677463107
4kzq,4kzq_584,5.01,-2.3433473110198975,-2.2554187774658203
4kzq,4kzq_590,6.59,-3.735609531402588,-1.417044957478841
4kzq,4kzq_593,4.09,-1.363406777381897,-1.419318093193902
4kzq,4kzq_600,5.14,-3.1403043270111084,-2.1479837629530163
4kzq,4kzq_607,6.18,-7.724748134613037,-2.3839630550808377
4kzq,4kzq_609,3.64,-0.6345656514167786,-1.7695352766248915
4kzq,4kzq_612,1.84,-1.7883758544921875,-0.9930131700303819
4kzq,4kzq_615,4.33,-5.60129976272583,-1.000260247124566
4kzq,4kzq_62,0.82,-1.1452451944351196,-0.8968625598483615
4kzq,4kzq_624,5.82,-6.626311302185059,-1.7945276896158855
4kzq,4kzq_632,6.94,-8.36306095123291,-2.0932549370659723
4kzq,4kzq_635,2.52,-1.50408136844635,-0.7840496699015299
4kzq,4kzq_641,6.89,-8.57071590423584,-2.921139611138238
4kzq,4kzq_651,3.14,-2.2443861961364746,-0.9100243250528971
4kzq,4kzq_667,2.34,-2.8743896484375,-1.2072683970133464
4kzq,4kzq_682,2.3,-2.0800812244415283,-1.4389805263943143
4kzq,4kzq_692,1.11,-1.658487319946289,-0.9813656277126737
4kzq,4kzq_697,3.84,-0.870893120765686,-1.8382754855685763
4kzq,4kzq_72,0.84,-1.3802906274795532,-1.3515457577175565
4kzq,4kzq_740,4.31,-2.609266519546509,-1.797167248196072
4kzq,4kzq_745,6.53,-8.491846084594727,-1.8805700937906902
4kzq,4kzq_748,4.24,-3.235769748687744,-1.473587989807129
4kzq,4kzq_749,9.02,-8.0946044921875,-2.572221120198568
4kzq,4kzq_755,7.16,-8.629975318908691,-2.008647918701172
4kzq,4kzq_758,9.03,-7.600225448608398,-2.5914230346679688
4kzq,4kzq_764,8.31,-6.320866107940674,-2.0612044864230685
4kzq,4kzq_766,8.27,-6.567162036895752,-2.411511527167426
4kzq,4kzq_769,8.21,-6.306182384490967,-2.591051949395074
4kzq,4kzq_776,7.93,-6.23140287399292,-3.0304262373182507
4kzq,4kzq_778,7.15,-8.346796035766602,-2.141953362358941
4kzq,4kzq_781,9.49,-7.779508590698242,-2.038155025906033
4kzq,4kzq_782,9.61,-7.8837890625,-2.2951037089029946
4kzq,4kzq_783,9.75,-8.496576309204102,-2.3001653883192272
4kzq,4kzq_784,9.78,-8.61219596862793,-2.022208319769965
4kzq,4kzq_794,5.09,-5.8473992347717285,-2.79604254828559
4kzq,4kzq_837,7.31,-6.226831912994385,-2.0836989084879556
4kzq,4kzq_838,7.92,-7.246413230895996,-1.8982950846354167
4kzq,4kzq_845,7.83,-5.362793445587158,-2.1765641106499567
4kzq,4kzq_847,8.19,-7.48559045791626,-1.4274812274509006
4kzq,4kzq_856,7.88,-5.676071643829346,-2.4933764139811196
4kzq,4kzq_861,7.99,-5.885954856872559,-2.245444827609592
4kzq,4kzq_865,5.84,-7.225072383880615,-1.2108819749620225
4kzq,4kzq_866,8.39,-8.182733535766602,-1.6292610168457031
4kzq,4kzq_868,5.37,-4.140684604644775,-2.403932359483507
4kzq,4kzq_874,6.5,-5.306054592132568,-2.1194131639268665
4kzq,4kzq_875,7.2,-5.214910507202148,-3.0437458886040583
4kzq,4kzq_876,4.14,-4.529543399810791,-2.044533199734158
4kzq,4kzq_877,8.47,-6.2583160400390625,-2.346608691745334
4kzq,4kzq_878,7.55,-6.163666725158691,-2.082121319240994
4kzq,4kzq_880,8.38,-7.977781772613525,-1.9323243035210504
4kzq,4kzq_883,6.39,-4.41811990737915,-3.1845891740587025
4kzq,4kzq_884,8.48,-6.944245338439941,-3.413507249620226
4kzq,4kzq_888,5.82,-5.216152667999268,-1.4945605595906575
4kzq,4kzq_890,4.01,-3.3788692951202393,-1.3277657826741536
4kzq,4kzq_891,8.06,-6.250612735748291,-2.491397221883138
4kzq,4kzq_892,8.72,-6.280905246734619,-3.254579544067383
4kzq,4kzq_893,6.74,-4.537611961364746,-1.7915846506754558
4kzq,4kzq_974,1.58,-1.503185749053955,-1.557135476006402
4kzq,4kzq_990,5.58,-6.394602298736572,-2.250072479248047
4kzu,4kzu_112,0.5,-0.5608242154121399,-1.4550533294677734
4kzu,4kzu_206,0.45,-0.48844560980796814,-1.2340910169813368
4kzu,4kzu_256,0.53,-0.9386140704154968,-1.5670091840955946
4kzu,4kzu_286,0.64,-0.675148606300354,-1.2621345520019531
4kzu,4kzu_411,0.89,-0.43843919038772583,-1.8000428941514757
4kzu,4kzu_422,1.5,-0.5128805637359619,-1.1387051476372614
4kzu,4kzu_424,0.71,-0.9003442525863647,-2.0817315843370228
4kzu,4kzu_426,3.28,-0.6420683264732361,-1.524219936794705
4kzu,4kzu_429,1.5,-1.9161579608917236,-1.4271645016140408
4kzu,4kzu_432,1.22,-0.8606272339820862,-1.472664515177409
4kzu,4kzu_439,2.06,-0.4291762113571167,-1.338552474975586
4kzu,4kzu_455,2.31,-0.8672792315483093,-1.1656282212999132
4kzu,4kzu_468,1.81,-2.133699417114258,-1.454923841688368
4kzu,4kzu_472,3.23,-1.0362895727157593,-1.4846738179524739
4kzu,4kzu_474,2.22,-0.48930975794792175,-1.4240440792507596
4kzu,4kzu_481,1.16,-1.1217049360275269,-1.950493918524848
4kzu,4kzu_483,2.42,-1.4537413120269775,-2.072485605875651
4kzu,4kzu_491,3.47,-0.7656933069229126,-0.9391023847791884
4kzu,4kzu_492,1.66,-1.5888389348983765,-1.4860791100396051
4kzu,4kzu_497,3.85,-1.806390404701233,-2.162552727593316
4kzu,4kzu_499,2.2,-2.2369911670684814,-1.7440719604492188
4kzu,4kzu_5,0.88,-1.1946736574172974,-1.702596452501085
4kzu,4kzu_504,0.94,-1.0715174674987793,-1.7611257765028212
4kzu,4kzu_524,1.12,-1.5728853940963745,-1.4302847120496962
4kzu,4kzu_537,7.32,-4.260610580444336,-2.083634694417318
4kzu,4kzu_548,2.0,-0.975722074508667,-1.335497432284885
4kzu,4kzu_549,3.87,-3.3239376544952393,-1.890025668674045
4kzu,4kzu_552,4.56,-1.4397534132003784,-2.084662119547526
4kzu,4kzu_553,6.65,-3.381237268447876,-1.7324157290988498
4kzu,4kzu_559,6.56,-3.6147422790527344,-1.7708907657199435
4kzu,4kzu_565,4.07,-0.6892762780189514,-1.8669832017686632
4kzu,4kzu_569,5.24,-5.420392036437988,-1.531770282321506
4kzu,4kzu_570,3.85,-1.2947638034820557,-1.2778016196356878
4kzu,4kzu_571,2.89,-2.308711051940918,-1.5057934655083551
4kzu,4kzu_574,6.19,-3.197474718093872,-1.8980068630642362
4kzu,4kzu_575,1.59,-1.2124665975570679,-1.5933611128065321
4kzu,4kzu_577,5.01,-2.2111120223999023,-1.6201591491699219
4kzu,4kzu_578,3.76,-2.1915688514709473,-1.6732516818576388
4kzu,4kzu_582,4.35,-1.2190738916397095,-1.9042900933159723
4kzu,4kzu_592,4.4,-3.8513782024383545,-1.6705841488308377
4kzu,4kzu_593,4.91,-1.79430091381073,-1.616703987121582
4kzu,4kzu_594,3.57,-1.8521044254302979,-1.7224289576212566
4kzu,4kzu_599,6.16,-6.424273490905762,-2.055667029486762
4kzu,4kzu_601,0.83,-1.4816867113113403,-1.831897947523329
4kzu,4kzu_610,0.79,-0.9026538729667664,-1.6142323811848958
4kzu,4kzu_618,2.17,-1.235273838043213,-1.8491719563802083
4kzu,4kzu_619,4.15,-0.9477208256721497,-1.7030240164862738
4kzu,4kzu_641,3.84,-1.631190299987793,-1.7374801635742188
4kzu,4kzu_660,3.91,-0.5687906742095947,-1.5488940344916449
4kzu,4kzu_661,1.63,-1.8728234767913818,-1.6519412994384766
4kzu,4kzu_662,5.38,-4.144623279571533,-1.5076698727077908
4kzu,4kzu_663,5.12,-4.786313533782959,-1.3830876880221896
4kzu,4kzu_668,5.16,-2.346402645111084,-1.334530194600423
4kzu,4kzu_669,4.56,-3.9508297443389893,-1.695098665025499
4kzu,4kzu_675,2.84,-2.2822091579437256,-1.5251258214314778
4kzu,4kzu_678,6.98,-5.24476432800293,-2.2114588419596353
4kzu,4kzu_680,4.13,-2.21580171585083,-1.5940757327609592
4kzu,4kzu_682,4.79,-3.975818634033203,-1.3209063212076824
4kzu,4kzu_690,2.63,-2.0903918743133545,-1.315747578938802
4kzu,4kzu_696,4.21,-2.941234827041626,-1.7717479070027669
4kzu,4kzu_700,5.36,-4.996771335601807,-1.6697860293918185
4kzu,4kzu_708,5.49,-3.038167953491211,-1.8856709798177083
4kzu,4kzu_709,5.99,-5.759349346160889,-1.9878179762098525
4kzu,4kzu_710,6.98,-4.288191795349121,-1.8416114383273654
4kzu,4kzu_712,7.32,-4.203476905822754,-1.7055540084838867
4kzu,4kzu_735,9.12,-7.961050033569336,-1.9734798007541232
4kzu,4kzu_738,7.74,-5.590808391571045,-2.27138434516059
4kzu,4kzu_740,8.09,-6.001884460449219,-2.3570609622531467
4kzu,4kzu_741,8.94,-6.331127166748047,-2.3862533569335938
4kzu,4kzu_747,7.93,-8.231998443603516,-2.646351284450955
4kzu,4kzu_752,9.54,-8.481807708740234,-1.4102128346761067
4kzu,4kzu_753,7.66,-7.396223545074463,-2.0563971201578775
4kzu,4kzu_755,7.39,-7.252431392669678,-2.1060816446940103
4kzu,4kzu_757,8.13,-5.7413554191589355,-3.0477125379774304
4kzu,4kzu_761,9.4,-8.59029483795166,-2.5296107398139105
4kzu,4kzu_762,7.52,-7.332829475402832,-2.082940843370226
4kzu,4kzu_775,9.74,-8.512907981872559,-2.3067164950900607
4kzu,4kzu_776,6.38,-4.93216609954834,-2.0347635481092663
4kzu,4kzu_777,8.29,-6.026662826538086,-2.78783819410536
4kzu,4kzu_786,9.77,-6.578964710235596,-1.9058623843722873
4kzu,4kzu_789,9.0,-6.2474775314331055,-1.8307056427001953
4kzu,4kzu_800,6.8,-4.521646976470947,-2.030839284261068
4kzu,4kzu_847,8.78,-8.5899658203125,-2.261742909749349
4kzu,4kzu_856,5.36,-5.595655918121338,-2.2728231218126087
4kzu,4kzu_857,8.8,-8.537848472595215,-2.524754206339518
4kzu,4kzu_861,9.12,-6.314962863922119,-1.7369569142659504
4kzu,4kzu_863,8.99,-6.914613723754883,-2.3462426927354603
4kzu,4kzu_865,8.82,-8.48608112335205,-2.4485346476236978
4kzu,4kzu_867,7.09,-4.499522686004639,-2.1749483744303384
4kzu,4kzu_872,6.59,-3.8122634887695312,-1.8206293318006728
4kzu,4kzu_877,6.77,-4.069373607635498,-2.1327006022135415
4kzu,4kzu_878,9.18,-8.559399604797363,-2.2217860751681857
4kzu,4kzu_883,9.97,-8.446152687072754,-2.873160892062717
4kzu,4kzu_889,9.27,-8.359565734863281,-2.510243945651584
4kzu,4kzu_907,2.73,-1.5061628818511963,-1.8613374498155382
4kzu,4kzu_909,5.31,-5.173037052154541,-1.726426018608941
4kzu,4kzu_924,7.08,-4.251681327819824,-1.8706395890977647
4kzu,4kzu_932,9.76,-8.065679550170898,-2.9731339348687067
4kzu,4kzu_956,7.31,-4.4208574295043945,-2.1084802415635853
4kzu,4kzu_961,8.69,-8.027945518493652,-2.4352857801649304
4llx,4llx_208,1.53,-1.0614564418792725,-0.9495389726426866
4llx,4llx_213,0.45,-0.3263018727302551,-0.8219198120964898
4llx,4llx_236,0.43,-0.8025495409965515,-1.6774135165744357
4llx,4llx_243,9.96,-8.51887321472168,-6.236361185709636
4llx,4llx_247,9.95,-8.547475814819336,-5.105355580647786
4llx,4llx_276,0.96,-0.7379002571105957,-1.4050523969862196
4llx,4llx_293,0.63,-0.7373281121253967,-1.5159891976250544
4llx,4llx_302,0.27,-0.2348542958498001,-2.1368143293592663
4llx,4llx_386,0.33,-0.43709680438041687,-3.1907179090711804
4llx,4llx_402,0.78,-0.6315282583236694,-1.3270063400268555
4llx,4llx_403,0.67,-0.6235623955726624,-1.9317923651801214
4llx,4llx_408,3.03,-2.532804489135742,-1.0240114000108507
4llx,4llx_414,3.61,-2.7182328701019287,-1.9971252017550998
4llx,4llx_418,3.65,-2.9817750453948975,-2.0485914018419056
4llx,4llx_419,3.62,-2.3596999645233154,-1.9316283331976996
4llx,4llx_421,0.99,-1.2870696783065796,-1.9665662977430556
4llx,4llx_422,2.95,-3.3253133296966553,-1.4381350411309137
4llx,4llx_442,2.57,-0.9683263301849365,-1.5434576670328777
4llx,4llx_443,2.11,-1.3788297176361084,-1.2030550638834636
4llx,4llx_447,1.8,-0.9689244627952576,-1.1375133726331923
4llx,4llx_451,3.91,-3.172481060028076,-2.003537072075738
4llx,4llx_465,2.85,-2.7518200874328613,-3.348700417412652
4llx,4llx_471,4.94,-4.841805934906006,-2.6124755011664496
4llx,4llx_472,5.3,-4.797516345977783,-2.520433637830946
4llx,4llx_475,3.18,-3.542410373687744,-1.0513568454318576
4llx,4llx_478,2.11,-2.371898889541626,-0.8405298656887479
4llx,4llx_485,1.59,-1.0496476888656616,-0.9761151207817925
4llx,4llx_498,1.41,-1.2902973890304565,-1.4819366667005751
4llx,4llx_500,4.3,-4.250567436218262,-1.3637789620293512
4llx,4llx_512,4.66,-4.2379469871521,-4.445990668402778
4llx,4llx_519,1.25,-1.3920776844024658,-1.457076072692871
4llx,4llx_525,4.99,-4.851718425750732,-2.1319669087727866
4llx,4llx_545,1.36,-0.990683913230896,-0.9825109905666776
4llx,4llx_553,5.69,-5.964931488037109,-2.535705990261502
4llx,4llx_554,6.28,-5.636767864227295,-3.1652518378363714
4llx,4llx_558,6.86,-6.317695617675781,-4.78694322374132
4llx,4llx_560,7.06,-6.7963175773620605,-3.9657181633843317
4llx,4llx_579,5.26,-4.504805564880371,-1.2998697492811415
4llx,4llx_589,6.27,-6.064664363861084,-4.342092725965712
4llx,4llx_609,1.33,-1.8984347581863403,-1.2551080915662978
4llx,4llx_613,2.92,-2.30527400970459,-1.2865174611409504
4llx,4llx_621,1.18,-1.6878987550735474,-1.6559873157077365
4llx,4llx_624,3.39,-3.1901490688323975,-1.6164668401082356
4llx,4llx_635,2.95,-1.7194163799285889,-1.0731807284884982
4llx,4llx_636,4.65,-4.885590553283691,-2.169877370198568
4llx,4llx_641,2.38,-1.5176855325698853,-1.5945106082492404
4llx,4llx_650,3.51,-2.8271381855010986,-1.4912212159898546
4llx,4llx_666,3.77,-4.267568588256836,-1.9349551730685763
4llx,4llx_677,4.4,-4.367975234985352,-2.209284676445855
4llx,4llx_684,2.86,-1.762425184249878,-1.4845753775702581
4llx,4llx_686,4.11,-3.5731465816497803,-0.9451867209540473
4llx,4llx_689,4.04,-5.231982231140137,-1.3831136491563585
4llx,4llx_695,4.63,-4.179614067077637,-1.8937628004286025
4llx,4llx_716,1.89,-2.5925228595733643,-2.3237887488471136
4llx,4llx_723,1.9,-2.310084581375122,-1.7951469421386719
4llx,4llx_727,5.17,-4.7995100021362305,-1.504471778869629
4llx,4llx_745,4.22,-3.7874903678894043,-2.089983834160699
4llx,4llx_746,6.21,-5.84855842590332,-4.47773191663954
4llx,4llx_750,6.94,-6.122069835662842,-2.4122397104899087
4llx,4llx_751,8.47,-7.889129161834717,-5.298656463623047
4llx,4llx_757,7.53,-6.619076728820801,-5.0201221042209205
4llx,4llx_759,5.79,-5.71367073059082,-2.064448250664605
4llx,4llx_769,5.03,-5.074665069580078,-1.2965441809760199
4llx,4llx_774,7.28,-6.2533488273620605,-2.9614827897813587
4llx,4llx_779,5.5,-5.361763954162598,-1.9760619269476996
4llx,4llx_781,6.0,-5.907711505889893,-2.4880396525065103
4llx,4llx_784,8.23,-7.411130428314209,-3.6194593641493054
4llx,4llx_785,6.3,-5.834796905517578,-2.716822942097982
4llx,4llx_786,6.95,-6.473060131072998,-4.015131208631727
4llx,4llx_787,6.23,-6.173118591308594,-2.951868693033854
4llx,4llx_788,8.3,-7.737321853637695,-4.187524159749349
4llx,4llx_789,7.57,-7.135645389556885,-3.690182156032986
4llx,4llx_790,7.63,-6.954446792602539,-2.9622247483995228
4llx,4llx_793,7.09,-6.5522966384887695,-4.2746429443359375
4llx,4llx_795,6.83,-6.599803924560547,-5.691948784722222
4llx,4llx_798,7.43,-6.207320213317871,-3.329555935329861
4llx,4llx_799,8.18,-7.383073806762695,-3.521926032172309
4llx,4llx_845,3.78,-3.1911749839782715,-1.5726083119710286
4llx,4llx_859,7.59,-6.618290901184082,-4.752877977159288
4llx,4llx_862,5.16,-5.894014835357666,-1.6477497948540583
4llx,4llx_871,7.55,-7.390929698944092,-2.77317131890191
4llx,4llx_875,7.39,-7.135158538818359,-3.191793441772461
4llx,4llx_877,8.72,-7.4181108474731445,-5.950946384006077
4llx,4llx_882,6.5,-6.5781731605529785,-2.2980367872450085
4llx,4llx_943,0.98,-1.444033145904541,-1.0846957100762262
4llx,4llx_967,2.94,-3.3485019207000732,-1.6546267403496637
4llx,4llx_977,5.55,-5.287181377410889,-3.328743404812283
4lzs,4lzs_1,0.75,-1.0636228322982788,-5.214987182617188
4lzs,4lzs_154,0.37,-1.0907663106918335,-4.908197021484375
