pdbid,pose,rmsd,head,pll
4qd6,4qd6_960,1.320,-1.148189,nan
4qd6,4qd6_971,1.060,-0.471664,nan
4qd6,4qd6_975,0.790,-0.462618,nan
4qd6,4qd6_978,0.700,-0.427046,nan
4rfm,4rfm_113,1.010,-0.530830,nan
4rfm,4rfm_140,6.490,-3.007564,nan
4rfm,4rfm_185,1.460,-0.647847,nan
4rfm,4rfm_191,1.290,-0.798371,nan
4rfm,4rfm_21,1.070,-0.608128,nan
4rfm,4rfm_223,6.740,-3.088599,nan
4rfm,4rfm_233,3.670,-0.446683,nan
4rfm,4rfm_259,6.660,-2.605021,nan
4rfm,4rfm_26,2.950,-1.533846,nan
4rfm,4rfm_262,9.750,-3.232239,nan
4rfm,4rfm_3,2.180,-1.190686,nan
4rfm,4rfm_31,3.780,-1.464778,nan
4rfm,4rfm_313,9.200,-6.383433,nan
4rfm,4rfm_319,9.420,-6.826467,nan
4rfm,4rfm_321,7.930,-6.318535,nan
4rfm,4rfm_327,0.800,-0.456220,nan
4rfm,4rfm_344,9.500,-6.178905,nan
4rfm,4rfm_350,9.290,-6.085255,nan
4rfm,4rfm_353,3.510,-0.586705,nan
4rfm,4rfm_354,0.710,-0.577674,nan
4rfm,4rfm_37,2.880,-0.563174,nan
4rfm,4rfm_39,6.750,-7.633129,nan
4rfm,4rfm_402,8.160,-5.169139,nan
4rfm,4rfm_404,7.730,-4.414944,nan
4rfm,4rfm_412,7.010,-4.323816,nan
4rfm,4rfm_413,7.650,-4.088339,nan
4rfm,4rfm_43,3.550,-1.804541,nan
4rfm,4rfm_430,4.680,-1.861568,nan
4rfm,4rfm_440,8.200,-3.124684,nan
4rfm,4rfm_453,6.530,-3.750502,nan
4rfm,4rfm_458,3.820,-1.832492,nan
4rfm,4rfm_473,7.170,-2.974703,nan
4rfm,4rfm_480,4.960,-2.260229,nan
4rfm,4rfm_487,7.770,-3.501921,nan
4rfm,4rfm_488,6.570,-3.157814,nan
4rfm,4rfm_497,3.970,-1.930210,nan
4rfm,4rfm_498,7.240,-2.801882,nan
4rfm,4rfm_506,9.330,-7.760763,nan
4rfm,4rfm_508,2.220,-1.183171,nan
4rfm,4rfm_514,8.210,-8.501913,nan
4rfm,4rfm_524,4.310,-2.136106,nan
4rfm,4rfm_529,5.850,-3.336968,nan
4rfm,4rfm_533,2.520,-1.725461,nan
4rfm,4rfm_534,6.060,-3.761111,nan
4rfm,4rfm_536,5.730,-3.371434,nan
4rfm,4rfm_542,5.310,-4.834486,nan
4rfm,4rfm_545,6.430,-2.998146,nan
4rfm,4rfm_553,8.640,-7.018766,nan
4rfm,4rfm_557,6.130,-3.807321,nan
4rfm,4rfm_559,7.850,-8.177437,nan
4rfm,4rfm_560,5.930,-3.004640,nan
4rfm,4rfm_562,8.720,-8.383346,nan
4rfm,4rfm_567,5.980,-3.717346,nan
4rfm,4rfm_569,8.560,-8.551430,nan
4rfm,4rfm_577,4.860,-5.339005,nan
4rfm,4rfm_580,5.150,-5.359987,nan
4rfm,4rfm_588,8.440,-8.402889,nan
4rfm,4rfm_589,9.600,-8.561010,nan
4rfm,4rfm_592,2.570,-1.864614,nan
4rfm,4rfm_593,8.070,-5.162525,nan
4rfm,4rfm_598,9.930,-8.528750,nan
4rfm,4rfm_612,2.730,-1.115347,nan
4rfm,4rfm_627,3.700,-1.816955,nan
4rfm,4rfm_629,5.820,-4.738917,nan
4rfm,4rfm_635,2.100,-2.269820,nan
4rfm,4rfm_637,5.870,-3.875206,nan
4rfm,4rfm_639,8.460,-6.606878,nan
4rfm,4rfm_640,7.000,-3.767944,nan
4rfm,4rfm_641,4.730,-3.394652,nan
4rfm,4rfm_642,4.190,-0.930574,nan
4rfm,4rfm_646,4.940,-5.093479,nan
4rfm,4rfm_650,3.810,-2.303900,nan
4rfm,4rfm_652,3.450,-2.488375,nan
4rfm,4rfm_66,2.980,-0.403053,nan
4rfm,4rfm_665,5.090,-3.140229,nan
4rfm,4rfm_667,5.330,-3.060210,nan
4rfm,4rfm_669,4.980,-3.718535,nan
4rfm,4rfm_670,3.900,-2.450255,nan
4rfm,4rfm_675,4.410,-2.726480,nan
4rfm,4rfm_682,4.940,-2.538727,nan
4rfm,4rfm_689,7.910,-4.699391,nan
4rfm,4rfm_694,7.530,-5.849249,nan
4rfm,4rfm_729,1.430,-0.686343,nan
4rfm,4rfm_732,2.700,-0.857779,nan
4rfm,4rfm_744,9.670,-4.482416,nan
4rfm,4rfm_747,9.740,-5.152734,nan
4rfm,4rfm_748,8.530,-5.180272,nan
4rfm,4rfm_798,0.880,-0.419359,nan
4rfm,4rfm_85,0.430,-0.511612,nan
4rfm,4rfm_863,1.950,-0.631717,nan
4rfm,4rfm_869,1.910,-0.751323,nan
4rfm,4rfm_9,0.370,-0.683137,nan
4rfm,4rfm_936,1.980,-0.800066,nan
4rfm,4rfm_940,1.890,-0.778112,nan
4rfm,4rfm_941,1.680,-0.464006,nan
4tmn,4tmn_129,8.290,-8.410507,nan
4tmn,4tmn_137,9.260,-8.548915,nan
4tmn,4tmn_141,7.640,-6.626871,nan
4tmn,4tmn_146,8.010,-7.795234,nan
4tmn,4tmn_148,7.880,-8.538499,nan
4tmn,4tmn_150,9.720,-8.582990,nan
4tmn,4tmn_16,7.990,-6.435636,nan
4tmn,4tmn_164,7.380,-6.536367,nan
4tmn,4tmn_192,9.250,-8.545685,nan
4tmn,4tmn_196,8.940,-8.545969,nan
4tmn,4tmn_208,0.680,-0.638427,nan
4tmn,4tmn_209,1.030,-0.533092,nan
4tmn,4tmn_214,8.020,-1.864301,nan
4tmn,4tmn_215,0.730,-0.604383,nan
4tmn,4tmn_218,0.630,-0.411499,nan
4tmn,4tmn_224,0.650,-0.609792,nan
4tmn,4tmn_229,0.930,-0.742665,nan
4tmn,4tmn_231,1.180,-1.145837,nan
4tmn,4tmn_238,4.330,-1.817701,nan
4tmn,4tmn_242,4.840,-2.115592,nan
4tmn,4tmn_248,1.090,-0.784163,nan
4tmn,4tmn_258,0.890,-0.707828,nan
4tmn,4tmn_260,1.490,-0.853905,nan
4tmn,4tmn_268,0.960,-0.306403,nan
4tmn,4tmn_274,7.740,-1.076308,nan
4tmn,4tmn_275,0.990,-0.886316,nan
4tmn,4tmn_278,0.920,-0.847126,nan
4tmn,4tmn_283,2.660,-0.935211,nan
4tmn,4tmn_290,5.550,-3.667751,nan
4tmn,4tmn_303,5.580,-3.514490,nan
4tmn,4tmn_315,9.040,-8.536980,nan
4tmn,4tmn_324,0.740,-0.716039,nan
4tmn,4tmn_326,8.800,-8.514556,nan
4tmn,4tmn_333,7.770,-7.463953,nan
4tmn,4tmn_359,6.980,-4.810125,nan
4tmn,4tmn_365,8.030,-8.132830,nan
4tmn,4tmn_391,9.560,-8.535830,nan
4tmn,4tmn_392,5.720,-6.278606,nan
4tmn,4tmn_397,6.840,-6.847810,nan
4tmn,4tmn_407,4.900,-1.916065,nan
4tmn,4tmn_418,4.460,-3.156455,nan
4tmn,4tmn_422,2.410,-2.980518,nan
4tmn,4tmn_423,2.140,-1.674856,nan
4tmn,4tmn_442,5.650,-1.011613,nan
4tmn,4tmn_448,3.180,-2.057019,nan
4tmn,4tmn_50,9.790,-8.546148,nan
4tmn,4tmn_501,6.530,-5.081794,nan
4tmn,4tmn_505,3.690,-4.049228,nan
4tmn,4tmn_509,6.530,-6.159335,nan
4tmn,4tmn_523,9.050,-8.492679,nan
4tmn,4tmn_526,3.070,-2.022456,nan
4tmn,4tmn_53,8.490,-8.184820,nan
4tmn,4tmn_534,6.720,-8.203325,nan
4tmn,4tmn_551,9.320,-8.563814,nan
4tmn,4tmn_554,7.670,-8.209010,nan
4tmn,4tmn_555,3.590,-2.533516,nan
4tmn,4tmn_58,4.990,-4.032362,nan
4tmn,4tmn_60,8.050,-8.364641,nan
4tmn,4tmn_604,5.820,-7.350189,nan
4tmn,4tmn_613,6.660,-4.865701,nan
4tmn,4tmn_653,7.930,-7.950921,nan
4tmn,4tmn_671,5.100,-5.814320,nan
4tmn,4tmn_673,3.670,-2.592985,nan
4tmn,4tmn_692,4.190,-2.917480,nan
4tmn,4tmn_710,1.150,-1.109695,nan
4tmn,4tmn_715,1.550,-0.969027,nan
4tmn,4tmn_718,2.200,-1.922332,nan
4tmn,4tmn_721,1.760,-0.859491,nan
4tmn,4tmn_722,1.940,-1.721870,nan
4tmn,4tmn_731,1.540,-0.566725,nan
4tmn,4tmn_734,7.830,-7.506091,nan
4tmn,4tmn_738,9.140,-6.701145,nan
4tmn,4tmn_743,8.940,-8.507789,nan
4tmn,4tmn_746,2.140,-1.854680,nan
4tmn,4tmn_754,4.430,-2.428099,nan
4tmn,4tmn_756,2.960,-2.620775,nan
4tmn,4tmn_771,5.800,-6.425598,nan
4tmn,4tmn_78,9.860,-8.547570,nan
4tmn,4tmn_790,8.020,-8.320778,nan
4tmn,4tmn_794,6.190,-7.180540,nan
4tmn,4tmn_801,1.280,-0.557709,nan
4tmn,4tmn_810,3.030,-2.465886,nan
4tmn,4tmn_816,2.560,-1.562122,nan
4tmn,4tmn_823,2.990,-2.562621,nan
4tmn,4tmn_824,5.480,-3.091657,nan
4tmn,4tmn_842,4.420,-4.960458,nan
4tmn,4tmn_854,2.770,-1.494578,nan
4tmn,4tmn_867,5.220,-1.848450,nan
4tmn,4tmn_875,5.120,-3.605198,nan
4tmn,4tmn_878,4.790,-2.348355,nan
4tmn,4tmn_889,6.440,-5.940363,nan
4tmn,4tmn_9,6.370,-7.005097,nan
4tmn,4tmn_91,7.000,-1.579319,nan
4tmn,4tmn_936,2.880,-1.843116,nan
4tmn,4tmn_951,3.010,-1.353210,nan
4tmn,4tmn_952,3.900,-0.758793,nan
4tmn,4tmn_962,3.540,-2.283537,nan
4tmn,4tmn_963,3.570,-3.694313,nan
4tmn,4tmn_989,7.380,-4.244668,nan
4tmn,4tmn_991,4.470,-2.348121,nan
4twp,4twp_101,7.140,-0.782880,nan
4twp,4twp_102,2.980,-0.973830,nan
4twp,4twp_106,1.260,-0.430773,nan
4twp,4twp_109,0.720,-0.252721,nan
4twp,4twp_129,2.670,-1.667358,nan
4twp,4twp_164,6.900,-0.993052,nan
4twp,4twp_171,0.870,-0.325695,nan
4twp,4twp_175,7.040,-0.796256,nan
4twp,4twp_203,1.360,-0.300751,nan
4twp,4twp_222,1.060,-0.273841,nan
4twp,4twp_241,1.220,-0.213815,nan
4twp,4twp_277,0.990,-0.300915,nan
4twp,4twp_284,0.910,-0.198084,nan
4twp,4twp_3,7.610,-1.086368,nan
4twp,4twp_323,5.860,-0.628179,nan
4twp,4twp_327,6.620,-0.467566,nan
4twp,4twp_341,6.100,-0.479140,nan
4twp,4twp_352,0.950,-0.256364,nan
4twp,4twp_358,0.800,-0.282572,nan
4twp,4twp_36,4.310,-0.607450,nan
4twp,4twp_378,1.060,-0.434981,nan
4twp,4twp_379,0.760,-0.242844,nan
4twp,4twp_394,2.580,-0.703213,nan
4twp,4twp_397,0.970,-0.469474,nan
4twp,4twp_418,1.710,-0.981570,nan
4twp,4twp_442,5.800,-2.237361,nan
4twp,4twp_443,3.890,-2.323987,nan
4twp,4twp_454,1.920,-0.598168,nan
4twp,4twp_455,3.340,-1.399199,nan
4twp,4twp_460,3.290,-2.078780,nan
4twp,4twp_467,4.740,-1.610176,nan
4twp,4twp_468,5.500,-2.637377,nan
4twp,4twp_470,5.150,-2.568780,nan
4twp,4twp_476,4.880,-1.521629,nan
4twp,4twp_480,2.980,-1.697991,nan
4twp,4twp_485,4.060,-2.107272,nan
4twp,4twp_486,4.350,-1.946244,nan
4twp,4twp_487,3.160,-1.430299,nan
4twp,4twp_493,2.520,-0.875941,nan
4twp,4twp_513,1.860,-1.015788,nan
4twp,4twp_517,1.760,-0.862182,nan
4twp,4twp_518,7.930,-5.990542,nan
4twp,4twp_519,8.810,-6.819067,nan
4twp,4twp_526,6.530,-0.830278,nan
4twp,4twp_53,0.700,-0.186257,nan
4twp,4twp_531,2.140,-1.626745,nan
4twp,4twp_535,8.440,-6.787075,nan
4twp,4twp_538,8.410,-4.213932,nan
4twp,4twp_542,6.230,-1.066537,nan
4twp,4twp_550,8.680,-8.475716,nan
4twp,4twp_555,8.250,-4.380620,nan
4twp,4twp_557,2.860,-0.900332,nan
4twp,4twp_559,8.860,-7.677569,nan
4twp,4twp_564,6.360,-3.228999,nan
4twp,4twp_570,3.310,-1.994615,nan
4twp,4twp_571,6.120,-1.622599,nan
4twp,4twp_577,6.870,-5.777709,nan
4twp,4twp_582,3.310,-1.452531,nan
4twp,4twp_583,4.260,-1.749391,nan
4twp,4twp_585,4.930,-2.262536,nan
4twp,4twp_587,9.540,-8.582582,nan
4twp,4twp_590,7.280,-6.582976,nan
4twp,4twp_591,7.140,-2.599740,nan
4twp,4twp_593,8.830,-7.850187,nan
4twp,4twp_596,7.570,-6.914921,nan
4twp,4twp_597,8.040,-7.865438,nan
4twp,4twp_598,8.260,-5.984962,nan
4twp,4twp_608,2.220,-1.069030,nan
4twp,4twp_614,3.230,-1.230958,nan
4twp,4twp_634,1.720,-0.856374,nan
4twp,4twp_637,3.050,-1.772956,nan
4twp,4twp_641,5.680,-0.634220,nan
4twp,4twp_642,4.210,-1.615746,nan
4twp,4twp_646,5.740,-2.992521,nan
4twp,4twp_648,5.870,-1.834020,nan
4twp,4twp_653,6.640,-1.694143,nan
4twp,4twp_654,7.630,-1.692641,nan
4twp,4twp_656,5.800,-2.401703,nan
4twp,4twp_663,4.820,-1.769882,nan
4twp,4twp_664,7.140,-0.974937,nan
4twp,4twp_669,5.510,-2.225454,nan
4twp,4twp_673,4.510,-1.182487,nan
4twp,4twp_678,7.840,-7.521268,nan
4twp,4twp_683,3.010,-2.251393,nan
4twp,4twp_684,2.460,-1.644374,nan
4twp,4twp_687,2.910,-1.641675,nan
4twp,4twp_692,6.110,-2.141267,nan
4twp,4twp_694,5.490,-1.739811,nan
4twp,4twp_697,8.570,-7.493645,nan
4twp,4twp_699,9.080,-8.573025,nan
4twp,4twp_809,3.020,-0.311706,nan
4twp,4twp_899,0.840,-0.347534,nan
4ty7,4ty7_101,1.270,-0.783220,nan
4ty7,4ty7_106,0.560,-0.862344,nan
4ty7,4ty7_224,0.810,-0.707452,nan
4ty7,4ty7_254,0.790,-0.670932,nan
4ty7,4ty7_26,8.390,-1.458882,nan
4ty7,4ty7_264,0.870,-1.570930,nan
4ty7,4ty7_35,9.010,-4.852925,nan
4ty7,4ty7_381,1.400,-0.581426,nan
4ty7,4ty7_412,8.090,-1.278645,nan
4ty7,4ty7_415,8.200,-1.759824,nan
4ty7,4ty7_439,4.530,-2.179413,nan
4ty7,4ty7_442,2.730,-2.222307,nan
4ty7,4ty7_447,5.260,-2.628748,nan
4ty7,4ty7_451,1.640,-2.076769,nan
4ty7,4ty7_456,6.040,-1.262198,nan
4ty7,4ty7_459,2.470,-2.027055,nan
4ty7,4ty7_474,3.270,-1.924970,nan
4ty7,4ty7_480,3.860,-1.559727,nan
4ty7,4ty7_481,3.920,-2.659359,nan
4ty7,4ty7_483,2.890,-1.816393,nan
4ty7,4ty7_492,8.040,-1.906844,nan
4ty7,4ty7_494,2.860,-2.356999,nan
4ty7,4ty7_496,7.840,-2.724502,nan
4ty7,4ty7_5,8.720,-8.444491,nan
4ty7,4ty7_50,0.610,-0.881480,nan
4ty7,4ty7_506,3.100,-0.768153,nan
4ty7,4ty7_507,1.580,-2.677020,nan
4ty7,4ty7_513,7.960,-2.908331,nan
4ty7,4ty7_515,7.310,-8.571636,nan
4ty7,4ty7_518,6.420,-2.789178,nan
4ty7,4ty7_529,8.910,-8.526525,nan
4ty7,4ty7_539,8.570,-8.493258,nan
4ty7,4ty7_543,5.510,-6.953580,nan
4ty7,4ty7_549,4.950,-5.518539,nan
4ty7,4ty7_553,2.400,-2.942794,nan
4ty7,4ty7_558,8.600,-2.480302,nan
4ty7,4ty7_56,7.030,-6.146153,nan
4ty7,4ty7_561,5.630,-3.034220,nan
4ty7,4ty7_562,5.080,-7.707423,nan
4ty7,4ty7_563,3.360,-1.289605,nan
4ty7,4ty7_566,8.700,-6.438585,nan
4ty7,4ty7_574,9.250,-3.792848,nan
4ty7,4ty7_576,7.670,-4.717791,nan
4ty7,4ty7_586,4.030,-3.491554,nan
4ty7,4ty7_589,9.590,-3.166017,nan
4ty7,4ty7_594,6.920,-1.703840,nan
4ty7,4ty7_595,9.060,-3.706112,nan
4ty7,4ty7_598,4.210,-3.798150,nan
4ty7,4ty7_599,6.570,-7.568885,nan
4ty7,4ty7_606,8.150,-3.698231,nan
4ty7,4ty7_608,3.750,-2.149177,nan
4ty7,4ty7_613,5.620,-1.799817,nan
4ty7,4ty7_62,1.050,-1.123756,nan
4ty7,4ty7_624,5.020,-4.033901,nan
4ty7,4ty7_627,2.380,-1.224836,nan
4ty7,4ty7_631,4.730,-2.760345,nan
4ty7,4ty7_636,4.230,-1.454956,nan
4ty7,4ty7_637,6.150,-4.958819,nan
4ty7,4ty7_646,6.460,-3.736480,nan
4ty7,4ty7_649,3.770,-2.562858,nan
4ty7,4ty7_654,5.870,-4.234840,nan
4ty7,4ty7_655,7.060,-4.059330,nan
4ty7,4ty7_656,1.780,-1.103294,nan
4ty7,4ty7_657,7.960,-2.216776,nan
4ty7,4ty7_658,9.560,-5.341282,nan
4ty7,4ty7_662,4.920,-2.770636,nan
4ty7,4ty7_663,4.090,-2.425752,nan
4ty7,4ty7_668,1.670,-2.635244,nan
4ty7,4ty7_669,5.000,-2.660693,nan
4ty7,4ty7_671,9.240,-6.665233,nan
4ty7,4ty7_673,3.380,-3.556304,nan
4ty7,4ty7_674,3.580,-3.572536,nan
4ty7,4ty7_676,9.050,-2.761261,nan
4ty7,4ty7_678,7.510,-3.880160,nan
4ty7,4ty7_682,5.650,-3.998185,nan
4ty7,4ty7_687,7.720,-3.340525,nan
4ty7,4ty7_694,6.220,-1.821006,nan
4ty7,4ty7_697,2.480,-1.890586,nan
4ty7,4ty7_702,0.690,-0.950434,nan
4ty7,4ty7_734,2.610,-1.154336,nan
4ty7,4ty7_74,6.910,-5.718607,nan
4ty7,4ty7_744,3.070,-1.216021,nan
4ty7,4ty7_763,5.310,-2.528946,nan
4ty7,4ty7_764,6.190,-4.858623,nan
4ty7,4ty7_766,0.380,-1.060742,nan
4ty7,4ty7_775,0.780,-1.055917,nan
4ty7,4ty7_808,0.910,-0.816902,nan
4ty7,4ty7_817,1.210,-0.938271,nan
4ty7,4ty7_834,4.390,-2.647981,nan
4ty7,4ty7_857,5.550,-2.371854,nan
4ty7,4ty7_86,9.210,-4.514541,nan
4ty7,4ty7_861,7.100,-6.522404,nan
4ty7,4ty7_862,2.940,-0.982738,nan
4ty7,4ty7_88,9.410,-8.596824,nan
4ty7,4ty7_895,2.000,-0.899004,nan
4ty7,4ty7_916,1.080,-1.126120,nan
4ty7,4ty7_925,0.950,-1.070266,nan
4ty7,4ty7_951,2.610,-1.360032,nan
4ty7,4ty7_96,9.040,-4.434237,nan
4ty7,4ty7_963,6.250,-3.551099,nan
4u4s,4u4s_120,4.160,-2.036414,nan
4u4s,4u4s_122,3.250,-1.014413,nan
4u4s,4u4s_127,3.020,-1.328679,nan
4u4s,4u4s_128,8.250,-7.187064,nan
4u4s,4u4s_138,2.840,-1.250245,nan
4u4s,4u4s_14,7.860,-7.208501,nan
4u4s,4u4s_143,2.950,-2.018571,nan
4u4s,4u4s_152,7.540,-7.085825,nan
4u4s,4u4s_153,2.820,-1.009676,nan
4u4s,4u4s_173,2.860,-1.545727,nan
4u4s,4u4s_230,0.650,-0.432159,nan
4u4s,4u4s_232,0.520,-0.743511,nan
4u4s,4u4s_251,4.280,-2.675953,nan
4u4s,4u4s_26,8.300,-8.025584,nan
4u4s,4u4s_261,0.580,-0.823380,nan
4u4s,4u4s_271,1.200,-0.754294,nan
4u4s,4u4s_272,3.130,-0.983481,nan
4u4s,4u4s_293,1.160,-1.218403,nan
4u4s,4u4s_36,0.610,-0.375231,nan
4u4s,4u4s_412,0.800,-1.036995,nan
4u4s,4u4s_427,4.050,-1.803573,nan
4u4s,4u4s_428,1.010,-1.482446,nan
4u4s,4u4s_429,1.020,-0.879351,nan
4u4s,4u4s_430,0.900,-0.834592,nan
4u4s,4u4s_435,3.150,-1.829909,nan
4u4s,4u4s_440,0.750,-0.793318,nan
4u4s,4u4s_449,2.030,-1.967160,nan
4u4s,4u4s_456,3.200,-1.329756,nan
4u4s,4u4s_460,1.060,-1.143165,nan
4u4s,4u4s_462,1.500,-1.641192,nan
4u4s,4u4s_464,3.820,-1.651361,nan
4u4s,4u4s_468,3.320,-1.352855,nan
4u4s,4u4s_484,2.910,-1.607454,nan
4u4s,4u4s_485,7.360,-7.747096,nan
4u4s,4u4s_490,1.110,-0.615859,nan
4u4s,4u4s_492,4.070,-1.395759,nan
4u4s,4u4s_497,3.750,-2.546086,nan
4u4s,4u4s_500,5.370,-6.541424,nan
4u4s,4u4s_509,5.550,-6.701199,nan
4u4s,4u4s_523,6.490,-7.164770,nan
4u4s,4u4s_526,5.490,-6.160719,nan
4u4s,4u4s_537,8.360,-8.080107,nan
4u4s,4u4s_540,5.940,-7.666559,nan
4u4s,4u4s_547,4.890,-6.623010,nan
4u4s,4u4s_550,7.150,-7.568835,nan
4u4s,4u4s_551,7.000,-8.173103,nan
4u4s,4u4s_555,1.490,-0.879717,nan
4u4s,4u4s_557,7.770,-7.918866,nan
4u4s,4u4s_586,6.110,-7.820786,nan
4u4s,4u4s_589,6.530,-7.902872,nan
4u4s,4u4s_595,4.030,-1.679350,nan
4u4s,4u4s_597,7.060,-7.381596,nan
4u4s,4u4s_598,5.190,-5.084705,nan
4u4s,4u4s_609,6.710,-7.512173,nan
4u4s,4u4s_613,7.290,-7.869023,nan
4u4s,4u4s_624,5.600,-6.043561,nan
4u4s,4u4s_637,5.550,-5.790562,nan
4u4s,4u4s_638,6.580,-7.537157,nan
4u4s,4u4s_640,4.220,-4.088088,nan
4u4s,4u4s_641,6.730,-7.736632,nan
4u4s,4u4s_642,4.450,-2.384556,nan
4u4s,4u4s_644,5.520,-5.246418,nan
4u4s,4u4s_646,5.110,-3.938438,nan
4u4s,4u4s_647,3.940,-3.510489,nan
4u4s,4u4s_654,2.200,-2.925499,nan
4u4s,4u4s_658,5.800,-7.388946,nan
4u4s,4u4s_659,4.200,-3.739640,nan
4u4s,4u4s_665,3.340,-2.060588,nan
4u4s,4u4s_668,1.910,-1.633407,nan
4u4s,4u4s_670,2.180,-2.261456,nan
4u4s,4u4s_671,4.990,-5.032373,nan
4u4s,4u4s_675,6.040,-6.483109,nan
4u4s,4u4s_682,6.980,-8.108238,nan
4u4s,4u4s_689,6.140,-6.663305,nan
4u4s,4u4s_69,2.970,-1.882691,nan
4u4s,4u4s_71,0.370,-0.812273,nan
4u4s,4u4s_719,9.030,-7.766018,nan
4u4s,4u4s_720,9.340,-8.367692,nan
4u4s,4u4s_726,9.330,-8.362585,nan
4u4s,4u4s_727,9.330,-8.378085,nan
4u4s,4u4s_730,8.240,-7.003411,nan
4u4s,4u4s_764,2.340,-1.490004,nan
4u4s,4u4s_765,9.260,-7.821745,nan
4u4s,4u4s_766,9.100,-7.655586,nan
4u4s,4u4s_767,9.040,-7.732784,nan
4u4s,4u4s_768,8.090,-7.242404,nan
4u4s,4u4s_772,8.950,-8.219310,nan
4u4s,4u4s_776,7.190,-6.605877,nan
4u4s,4u4s_787,0.720,-1.111016,nan
4u4s,4u4s_835,8.380,-7.129651,nan
4u4s,4u4s_842,9.180,-7.988572,nan
4u4s,4u4s_855,8.460,-7.687363,nan
4u4s,4u4s_863,8.800,-8.389731,nan
4u4s,4u4s_927,0.730,-1.217446,nan
4u4s,4u4s_958,9.100,-8.082379,nan
4u4s,4u4s_962,1.020,-1.308319,nan
4u4s,4u4s_965,7.880,-7.296750,nan
4u4s,4u4s_969,8.830,-7.990016,nan
4u4s,4u4s_971,7.860,-6.982399,nan
4w9c,4w9c_172,2.810,-1.623623,nan
4w9c,4w9c_186,0.900,-0.787503,nan
4w9c,4w9c_249,0.980,-0.504926,nan
4w9c,4w9c_326,1.120,-0.694551,nan
4w9c,4w9c_333,2.800,-1.387271,nan
4w9c,4w9c_36,8.020,-0.625600,nan
4w9c,4w9c_363,3.080,-1.472426,nan
4w9c,4w9c_372,0.950,-0.720919,nan
4w9c,4w9c_379,0.530,-0.682827,nan
4w9c,4w9c_381,0.420,-0.639722,nan
4w9c,4w9c_405,5.850,-4.153676,nan
4w9c,4w9c_415,5.790,-3.913518,nan
4w9c,4w9c_420,6.600,-7.631705,nan
4w9c,4w9c_423,5.470,-4.494089,nan
4w9c,4w9c_432,6.700,-7.384909,nan
4w9c,4w9c_446,6.130,-5.709876,nan
4w9c,4w9c_450,5.650,-5.914489,nan
4w9c,4w9c_452,6.430,-7.019022,nan
4w9c,4w9c_456,7.180,-5.866385,nan
4w9c,4w9c_457,6.820,-5.664117,nan
4w9c,4w9c_460,1.970,-2.149517,nan
4w9c,4w9c_462,6.590,-4.719441,nan
4w9c,4w9c_473,6.290,-5.605046,nan
4w9c,4w9c_476,1.950,-2.251858,nan
4w9c,4w9c_477,5.120,-2.975885,nan
4w9c,4w9c_48,7.150,-2.020311,nan
4w9c,4w9c_483,5.610,-6.382731,nan
4w9c,4w9c_486,8.590,-8.580696,nan
4w9c,4w9c_487,2.470,-2.498176,nan
4w9c,4w9c_490,3.080,-2.716078,nan
4w9c,4w9c_494,8.060,-5.433606,nan
4w9c,4w9c_499,7.200,-1.677117,nan
4w9c,4w9c_513,9.250,-8.230063,nan
4w9c,4w9c_516,8.700,-8.567381,nan
4w9c,4w9c_520,5.240,-5.358258,nan
4w9c,4w9c_528,1.840,-1.502592,nan
4w9c,4w9c_533,7.910,-8.486299,nan
4w9c,4w9c_538,7.830,-2.536261,nan
4w9c,4w9c_543,9.150,-8.596439,nan
4w9c,4w9c_545,9.290,-6.234972,nan
4w9c,4w9c_546,9.480,-8.225460,nan
4w9c,4w9c_550,7.830,-8.280449,nan
4w9c,4w9c_556,7.350,-6.198923,nan
4w9c,4w9c_558,9.070,-7.093760,nan
4w9c,4w9c_560,3.560,-1.541583,nan
4w9c,4w9c_561,7.890,-6.007413,nan
4w9c,4w9c_562,9.700,-8.598296,nan
4w9c,4w9c_567,8.010,-7.979938,nan
4w9c,4w9c_569,3.220,-2.025187,nan
4w9c,4w9c_580,7.600,-6.934680,nan
4w9c,4w9c_59,8.740,-8.597267,nan
4w9c,4w9c_594,8.260,-6.297661,nan
4w9c,4w9c_597,3.620,-1.657941,nan
4w9c,4w9c_6,7.000,-1.997416,nan
4w9c,4w9c_603,2.940,-1.655976,nan
4w9c,4w9c_604,9.160,-8.491736,nan
4w9c,4w9c_613,4.710,-3.093384,nan
4w9c,4w9c_623,6.500,-7.654606,nan
4w9c,4w9c_628,3.640,-2.250665,nan
4w9c,4w9c_636,8.410,-8.517875,nan
4w9c,4w9c_637,2.660,-2.052684,nan
4w9c,4w9c_638,2.440,-1.995418,nan
4w9c,4w9c_639,4.270,-2.094359,nan
4w9c,4w9c_642,3.520,-1.853022,nan
4w9c,4w9c_646,5.900,-5.520942,nan
4w9c,4w9c_660,7.580,-8.470175,nan
4w9c,4w9c_661,4.050,-2.883906,nan
4w9c,4w9c_664,2.610,-1.417504,nan
4w9c,4w9c_670,4.240,-1.526604,nan
4w9c,4w9c_677,9.280,-8.520617,nan
4w9c,4w9c_683,3.240,-1.588831,nan
4w9c,4w9c_691,9.280,-8.575163,nan
4w9c,4w9c_695,5.170,-4.588948,nan
4w9c,4w9c_697,2.770,-2.395437,nan
4w9c,4w9c_699,8.750,-8.551498,nan
4w9c,4w9c_7,9.110,-8.598392,nan
